"Freq [GHz]","AbsorbanceTM []"
40.78,0.00328905280298442
40.79,0.00328508056226051
40.8,0.00328111635094186
40.81,0.00327716021924351
40.82,0.00327321221729582
40.83,0.00326927239508945
40.84,0.00326534080245311
40.85,0.00326141748910336
40.86,0.00325750250464052
40.87,0.00325359589847463
40.88,0.00324969771990213
40.89,0.00324580801802943
40.9,0.00324192684181579
40.91,0.00323805424006351
40.92,0.0032341902613825
40.93,0.00323033495417857
40.94,0.00322648836674033
40.95,0.00322265054709192
40.96,0.00321882154311948
40.97,0.00321500140246578
40.98,0.00321119017259808
40.99,0.00320738790073871
41,0.0032035946339436
41.01,0.00319981041898509
41.02,0.00319603530245827
41.03,0.00319226933070238
41.04,0.00318851254983876
41.05,0.00318476500568055
41.06,0.00318102674391063
41.07,0.00317729780984732
41.08,0.00317357824861308
41.09,0.00316986810503461
41.1,0.00316616742372733
41.11,0.00316247624898469
41.12,0.00315879462482216
41.13,0.00315512259498818
41.14,0.00315146020296708
41.15,0.0031478074919139
41.16,0.00314416450472743
41.17,0.00314053128396308
41.18,0.00313690787189735
41.19,0.00313329431053555
41.2,0.00312969064147905
41.21,0.00312609690608012
41.22,0.00312251314535117
41.23,0.00311893939999219
41.24,0.00311537571035869
41.25,0.00311182211648497
41.26,0.00310827865801599
41.27,0.00310474537433636
41.28,0.00310122230441812
41.29,0.00309770948691401
41.3,0.00309420696011498
41.31,0.00309071476193512
41.32,0.0030872329299575
41.33,0.00308376150137202
41.34,0.00308030051300479
41.35,0.00307685000133762
41.36,0.00307341000241312
41.37,0.00306998055194374
41.38,0.00306656168522479
41.39,0.00306315343718622
41.4,0.00305975584235174
41.41,0.0030563689348454
41.42,0.0030529927484102
41.43,0.00304962731635772
41.44,0.00304627267162172
41.45,0.00304292884667012
41.46,0.00303959587366653
41.47,0.003036273784221
41.48,0.00303296260963803
41.49,0.00302966238071312
41.5,0.00302637312789444
41.51,0.0030230948811184
41.52,0.00301982766996589
41.53,0.00301657152351542
41.54,0.00301332647047337
41.55,0.00301009253902695
41.56,0.00300686975697206
41.57,0.00300365815167292
41.58,0.0030004577499726
41.59,0.00299726857833449
41.6,0.00299409066272704
41.61,0.00299092402864853
41.62,0.00298776870119255
41.63,0.00298462470493577
41.64,0.00298149206399478
41.65,0.00297837080201968
41.66,0.0029752609422441
41.67,0.00297216250735877
41.68,0.00296907551956027
41.69,0.00296600000067737
41.7,0.00296293597192487
41.71,0.00295988345415554
41.72,0.0029568424676637
41.73,0.00295381303225539
41.74,0.00295079516727903
41.75,0.00294778889158298
41.76,0.00294479422351357
41.77,0.00294181118094883
41.78,0.002938839781225
41.79,0.00293588004119882
41.8,0.00293293197726485
41.81,0.00292999560524454
41.82,0.00292707094052158
41.83,0.00292415799793622
41.84,0.00292125679182997
41.85,0.00291836733604223
41.86,0.00291548964388511
41.87,0.00291262372818013
41.88,0.00290976960124045
41.89,0.002906927274828
41.9,0.00290409676021197
41.91,0.00290127806817597
41.92,0.00289847120891773
41.93,0.00289567619216058
41.94,0.00289289302712969
41.95,0.00289012172243841
41.96,0.00288736228629527
41.97,0.00288461472630142
41.98,0.00288187904955928
41.99,0.00287915526264948
42,0.00287644337160631
42.01,0.00287374338196267
42.02,0.00287105529872356
42.03,0.00286837912632754
42.04,0.00286571486874365
42.05,0.00286306252937807
42.06,0.00286042211106396
42.07,0.00285779361619831
42.08,0.00285517704653948
42.09,0.00285257240342951
42.1,0.00284997968756762
42.11,0.00284739889919849
42.12,0.00284483003799441
42.13,0.00284227310311591
42.14,0.00283972809315902
42.15,0.00283719500623192
42.16,0.00283467383986746
42.17,0.00283216459107372
42.18,0.00282966725636036
42.19,0.00282718183165109
42.2,0.00282470831236592
42.21,0.00282224669336517
42.22,0.00281979696905299
42.23,0.00281735913317716
42.24,0.00281493317904846
42.25,0.00281251909941005
42.26,0.00281011688648647
42.27,0.00280772653195616
42.28,0.00280534802696109
42.29,0.00280298136213131
42.3,0.00280062652755186
42.31,0.00279828351277955
42.32,0.00279595230685437
42.33,0.00279363289826451
42.34,0.0027913252750027
42.35,0.00278902942449677
42.36,0.00278674533366929
42.37,0.0027844729889176
42.38,0.00278221237612386
42.39,0.00277996348062315
42.4,0.00277772628721662
42.41,0.00277550078022804
42.42,0.00277328694342271
42.43,0.00277108476006993
42.44,0.00276889421291548
42.45,0.00276671528415973
42.46,0.00276454795552639
42.47,0.00276239220819308
42.48,0.0027602480228669
42.49,0.00275811537965132
42.5,0.00275599425827433
42.51,0.00275388463783877
42.52,0.00275178649697561
42.53,0.00274969981385009
42.54,0.00274762456604039
42.55,0.00274556073068688
42.56,0.00274350828443581
42.57,0.00274146720334967
42.58,0.00273943746307892
42.59,0.00273741903874436
42.6,0.00273541190498794
42.61,0.00273341603590671
42.62,0.00273143140517829
42.63,0.00272945798595203
42.64,0.00272749575086861
42.65,0.00272554467215591
42.66,0.0027236047214555
42.67,0.00272167587001859
42.68,0.00271975808856995
42.69,0.00271785134737457
42.7,0.00271595561621729
42.71,0.00271407086440933
42.72,0.00271219706078951
42.73,0.00271033417372646
42.74,0.00270848217112785
42.75,0.00270664102045204
42.76,0.00270481068866302
42.77,0.00270299114229666
42.78,0.00270118234741756
42.79,0.00269938426965088
42.8,0.00269759687414795
42.81,0.00269582012561043
42.82,0.00269405398833567
42.83,0.00269229842614271
42.84,0.00269055340239499
42.85,0.00268881888006256
42.86,0.00268709482164853
42.87,0.00268538118925077
42.88,0.00268367794448376
42.89,0.00268198504860029
42.9,0.00268030246237472
42.91,0.00267863014624414
42.92,0.00267696806010453
42.93,0.00267531616352712
42.94,0.00267367441565691
42.95,0.00267204277522393
42.96,0.00267042120054195
42.97,0.00266880964952232
42.98,0.00266720807969711
42.99,0.0026656164481903
43,0.00266403471173593
43.01,0.00266246282664973
43.02,0.0026609007489109
43.03,0.00265934843410909
43.04,0.00265780583739306
43.05,0.00265627291360293
43.06,0.00265474961718537
43.07,0.00265323590221322
43.08,0.00265173172239319
43.09,0.0026502370310757
43.1,0.00264875178122581
43.11,0.00264727592551706
43.12,0.00264580941619619
43.13,0.00264435220519466
43.14,0.00264290424412483
43.15,0.00264146548420485
43.16,0.00264003587635808
43.17,0.00263861537116783
43.18,0.00263720391886046
43.19,0.00263580146937314
43.2,0.00263440797230929
43.21,0.00263302337691507
43.22,0.00263164763218904
43.23,0.00263028068679172
43.24,0.00262892248901736
43.25,0.00262757298698402
43.26,0.00262623212839008
43.27,0.00262489986069103
43.28,0.00262357613106512
43.29,0.00262226088636541
43.3,0.00262095407318019
43.31,0.00261965563784661
43.32,0.00261836552639072
43.33,0.00261708368456159
43.34,0.00261581005789613
43.35,0.00261454459159127
43.36,0.0026132872306498
43.37,0.00261203791977738
43.38,0.00261079660348151
43.39,0.0026095632259453
43.4,0.0026083377312095
43.41,0.00260712006298336
43.42,0.00260591016481759
43.43,0.00260470797997614
43.44,0.00260351345154963
43.45,0.0026023265223567
43.46,0.00260114713503923
43.47,0.00259997523201827
43.48,0.00259881075551216
43.49,0.0025976536475204
43.5,0.00259650384985977
43.51,0.00259536130415983
43.52,0.00259422595182335
43.53,0.00259309773414462
43.54,0.00259197659212174
43.55,0.00259086246670259
43.56,0.00258975529858885
43.57,0.00258865502831951
43.58,0.00258756159629003
43.59,0.0025864749427571
43.6,0.00258539500777133
43.61,0.00258432173127798
43.62,0.00258325505306356
43.63,0.00258219491278178
43.64,0.00258114124994613
43.65,0.00258009400395309
43.66,0.00257905311405227
43.67,0.002578018519378
43.68,0.00257699015896129
43.69,0.00257596797171922
43.7,0.00257495189644996
43.71,0.00257394187188242
43.72,0.00257293783659773
43.73,0.00257193972912062
43.74,0.00257094748789666
43.75,0.0025699610512564
43.76,0.00256898035746256
43.77,0.00256800534473944
43.78,0.00256703595116647
43.79,0.00256607211484772
43.8,0.00256511377377366
43.81,0.00256416086588207
43.82,0.00256321332909537
43.83,0.00256227110124529
43.84,0.00256133412017279
43.85,0.00256040232362775
43.86,0.00255947564938908
43.87,0.00255855403517591
43.88,0.00255763741867954
43.89,0.00255672573760524
43.9,0.00255581892961687
43.91,0.0025549169323944
43.92,0.00255401968362101
43.93,0.00255312712095024
43.94,0.00255223918206493
43.95,0.00255135580467658
43.96,0.00255047692648214
43.97,0.00254960248522218
43.98,0.00254873241867115
43.99,0.00254786666461582
44,0.00254700516089335
44.01,0.00254614784538365
44.02,0.00254529465600606
44.03,0.00254444553073219
44.04,0.00254360040760493
44.05,0.00254275922472547
44.06,0.00254192192021629
44.07,0.00254108843235179
44.08,0.00254025869941965
44.09,0.0025394326597945
44.1,0.00253861025198199
44.11,0.00253779141454191
44.12,0.00253697608609094
44.13,0.0025361642054551
44.14,0.00253535571144792
44.15,0.00253455054306673
44.16,0.00253374863939382
44.17,0.00253294993963049
44.18,0.00253215438313992
44.19,0.00253136190934977
44.2,0.00253057245787136
44.21,0.00252978596842257
44.22,0.00252900238091891
44.23,0.00252822163533106
44.24,0.00252744367189139
44.25,0.00252666843089489
44.26,0.00252589585285201
44.27,0.00252512587842479
44.28,0.00252435844845234
44.29,0.00252359350393805
44.3,0.00252283098609363
44.31,0.00252207083624401
44.32,0.00252131299603631
44.33,0.00252055740718471
44.34,0.0025198040116412
44.35,0.00251905275160813
44.36,0.00251830356942706
44.37,0.00251755640772511
44.38,0.00251681120926317
44.39,0.00251606791711945
44.4,0.00251532647451125
44.41,0.00251458682493488
44.42,0.00251384891212569
44.43,0.00251311268005927
44.44,0.00251237807290805
44.45,0.00251164503516488
44.46,0.00251091351151267
44.47,0.00251018344697007
44.48,0.00250945478673714
44.49,0.00250872747634023
44.5,0.00250800146151964
44.51,0.00250727668838246
44.52,0.00250655310320902
44.53,0.0025058306526502
44.54,0.00250510928359615
44.55,0.00250438894326277
44.56,0.00250366957913328
44.57,0.00250295113900545
44.58,0.00250223357101786
44.59,0.00250151682355837
44.6,0.00250080084539017
44.61,0.0025000855855386
44.62,0.00249937099341058
44.63,0.00249865701871432
44.64,0.00249794361145328
44.65,0.00249723072201302
44.66,0.00249651830113584
44.67,0.00249580629984447
44.68,0.00249509466955689
44.69,0.0024943833620712
44.7,0.00249367232944397
44.71,0.00249296152420087
44.72,0.00249225089913541
44.73,0.00249154040750965
44.74,0.00249083000285699
44.75,0.00249011963917978
44.76,0.00248940927078434
44.77,0.00248869885241509
44.78,0.00248798833916952
44.79,0.00248727768654056
44.8,0.00248656685046023
44.81,0.00248585578720895
44.82,0.00248514445348014
44.83,0.00248443280637067
44.84,0.00248372080343784
44.85,0.00248300840258675
44.86,0.0024822955621614
44.87,0.00248158224094797
44.88,0.00248086839814199
44.89,0.00248015399337576
44.9,0.00247943898668768
44.91,0.00247872333857702
44.92,0.00247800700997658
44.93,0.00247728996227581
44.94,0.00247657215725805
44.95,0.00247585355722091
44.96,0.00247513412490707
44.97,0.00247441382343649
44.98,0.00247369261650832
44.99,0.00247297046817363
45,0.00247224734303186
45.01,0.00247152320610655
45.02,0.00247079802289873
45.03,0.00247007175939917
45.04,0.00246934438206337
45.05,0.00246861585786118
45.06,0.00246788615417692
45.07,0.0024671552389578
45.08,0.00246642308058054
45.09,0.00246568964797622
45.1,0.00246495491052168
45.11,0.00246421883811332
45.12,0.00246348140115915
45.13,0.002462742570573
45.14,0.00246200231772786
45.15,0.00246126061456053
45.16,0.00246051743353237
45.17,0.00245977274757259
45.18,0.00245902653015218
45.19,0.00245827875525462
45.2,0.00245752939740485
45.21,0.00245677843163883
45.22,0.00245602583353699
45.23,0.00245527157919834
45.24,0.00245451564527788
45.25,0.00245375800890268
45.26,0.00245299864781023
45.27,0.00245223754026869
45.28,0.00245147466504925
45.29,0.0024507100014981
45.3,0.00244994352952321
45.31,0.00244917522955401
45.32,0.0024484050825806
45.33,0.00244763307014384
45.34,0.0024468591743485
45.35,0.00244608337788066
45.36,0.00244530566392609
45.37,0.00244452601630918
45.38,0.0024437444193357
45.39,0.00244296085797202
45.4,0.00244217531766144
45.41,0.00244138778448411
45.42,0.00244059824504406
45.43,0.00243980668654453
45.44,0.00243901309678374
45.45,0.00243821746409545
45.46,0.00243741977741507
45.47,0.00243662002623513
45.48,0.00243581820069638
45.49,0.00243501429143744
45.5,0.00243420828972307
45.51,0.00243340018741189
45.52,0.00243258997691009
45.53,0.00243177765127034
45.54,0.00243096320410352
45.55,0.00243014662961205
45.56,0.00242932792258832
45.57,0.00242850707841813
45.58,0.00242768409311045
45.59,0.00242685896321027
45.6,0.00242603168593625
45.61,0.00242520225905185
45.62,0.00242437068093559
45.63,0.00242353695055642
45.64,0.00242270106750875
45.65,0.00242186303196834
45.66,0.0024210228447058
45.67,0.00242018050712689
45.68,0.00241933602119038
45.69,0.00241848938951417
45.7,0.00241764061532157
45.71,0.00241678970237913
45.72,0.00241593665512418
45.73,0.00241508147857528
45.74,0.0024142241783629
45.75,0.00241336476069542
45.76,0.00241250323247022
45.77,0.00241163960108881
45.78,0.00241077387465816
45.79,0.00240990606182623
45.8,0.00240903617188515
45.81,0.00240816421470891
45.82,0.0024072902008222
45.83,0.00240641414133436
45.84,0.00240553604796834
45.85,0.00240465593303874
45.86,0.00240377380950085
45.87,0.00240288969091251
45.88,0.00240200359142839
45.89,0.00240111552582012
45.9,0.00240022550945107
45.91,0.00239933355834987
45.92,0.00239843968909303
45.93,0.00239754391889224
45.94,0.00239664626555769
45.95,0.00239574674752585
45.96,0.00239484538380363
45.97,0.00239394219403744
45.98,0.00239303719848061
45.99,0.00239213041798603
46,0.00239122187399821
46.01,0.00239031158856384
46.02,0.00238939958434781
46.03,0.00238848588464025
46.04,0.00238757051327532
46.05,0.00238665349472178
46.06,0.0023857348540548
46.07,0.00238481461693962
46.08,0.00238389280963336
46.09,0.0023829694590225
46.1,0.00238204459250191
46.11,0.00238111823819187
46.12,0.00238019042469251
46.13,0.00237926118124221
46.14,0.00237833053766312
46.15,0.0023773985244121
46.16,0.00237646517246015
46.17,0.00237553051339234
46.18,0.00237459457941469
46.19,0.00237365740326212
46.2,0.00237271901828584
46.21,0.00237177945841038
46.22,0.00237083875814181
46.23,0.00236989695256584
46.24,0.00236895407731641
46.25,0.00236801016863553
46.26,0.00236706526334074
46.27,0.00236611939877895
46.28,0.0023651726129138
46.29,0.00236422494424293
46.3,0.00236327643183332
46.31,0.00236232711534179
46.32,0.00236137703492778
46.33,0.0023604262313689
46.34,0.00235947474596232
46.35,0.00235852262059377
46.36,0.00235756989763514
46.37,0.00235661662011688
46.38,0.00235566283148214
46.39,0.00235470857583697
46.4,0.00235375389773507
46.41,0.00235279884234563
46.42,0.00235184345532435
46.43,0.00235088778292569
46.44,0.00234993187184418
46.45,0.00234897576936621
46.46,0.0023480195233041
46.47,0.00234706318197564
46.48,0.00234610679419311
46.49,0.00234515040937533
46.5,0.00234419407733366
46.51,0.0023432378485283
46.52,0.00234228177381757
46.53,0.00234132590463532
46.54,0.00234037029288203
46.55,0.00233941499095658
46.56,0.00233846005178928
46.57,0.00233750552878986
46.58,0.00233655147583089
46.59,0.00233559794732818
46.6,0.00233464499812586
46.61,0.00233369268359063
46.62,0.00233274105957282
46.63,0.00233179018232721
46.64,0.00233084010867357
46.65,0.00232989089585711
46.66,0.00232894260154148
46.67,0.00232799528396621
46.68,0.00232704900170644
46.69,0.00232610381385856
46.7,0.00232515977997805
46.71,0.00232421696001628
46.72,0.00232327541438992
46.73,0.00232233520398761
46.74,0.00232139639007778
46.75,0.00232045903443101
46.76,0.0023195231991423
46.77,0.00231858894681636
46.78,0.00231765634046444
46.79,0.00231672544349215
46.8,0.0023157963197018
46.81,0.0023148690333592
46.82,0.00231394364906656
46.83,0.00231302023188706
46.84,0.00231209884721706
46.85,0.00231117956089144
46.86,0.00231026243911836
46.87,0.00230934754850887
46.88,0.00230843495596422
46.89,0.00230752472887386
46.9,0.00230661693493084
46.91,0.00230571164219995
46.92,0.00230480891912876
46.93,0.00230390883447995
46.94,0.00230301145741085
46.95,0.00230211685738246
46.96,0.00230122510422015
46.97,0.00230033626813075
46.98,0.00229945041955748
46.99,0.0022985676293199
47,0.00229768796860097
47.01,0.00229681150884953
47.02,0.00229593832180675
47.03,0.00229506847959282
47.04,0.00229420205457054
47.05,0.0022933391194313
47.06,0.00229247974714053
47.07,0.00229162401099137
47.08,0.00229077198450267
47.09,0.00228992374151071
47.1,0.00228907935612743
47.11,0.00228823890270491
47.12,0.00228740245587844
47.13,0.00228657009053157
47.14,0.00228574188181052
47.15,0.00228491790509555
47.16,0.00228409823601761
47.17,0.00228328295044955
47.18,0.00228247212445387
47.19,0.00228166583439249
47.2,0.00228086415679896
47.21,0.00228006716840923
47.22,0.00227927494621216
47.23,0.00227848756735027
47.24,0.00227770510922176
47.25,0.00227692764938159
47.26,0.00227615526554292
47.27,0.00227538803568661
47.28,0.00227462603790141
47.29,0.0022738693504355
47.3,0.00227311805176045
47.31,0.00227237222046994
47.32,0.00227163193531021
47.33,0.00227089727516394
47.34,0.00227016831912163
47.35,0.00226944514631622
47.36,0.00226872783605891
47.37,0.00226801646779473
47.38,0.00226731112106815
47.39,0.00226661187554966
47.4,0.00226591881098792
47.41,0.00226523200728268
47.42,0.00226455154434257
47.43,0.00226387750227386
47.44,0.0022632099611668
47.45,0.00226254900127665
47.46,0.00226189470283789
47.47,0.00226124714622811
47.48,0.00226060641180481
47.49,0.00225997258007471
47.5,0.00225934573149644
47.51,0.00225872594663323
47.52,0.00225811330604486
47.53,0.00225750789032286
47.54,0.00225690978009685
47.55,0.00225631905600665
47.56,0.00225573579867566
47.57,0.00225516008877424
47.58,0.00225459200690759
47.59,0.00225403163372984
47.6,0.00225347904984474
47.61,0.00225293433584217
47.62,0.00225239757227547
47.63,0.00225186883967898
47.64,0.00225134821848616
47.65,0.00225083578920848
47.66,0.00225033163216837
47.67,0.00224983582765714
47.68,0.00224934845596581
47.69,0.00224886959725268
47.7,0.00224839933157939
47.71,0.00224793773897936
47.72,0.00224748489932902
47.73,0.002247040892429
47.74,0.00224660579800839
47.75,0.00224617969560004
47.76,0.0022457626647101
47.77,0.00224535478465826
47.78,0.00224495613464359
47.79,0.00224456679367613
47.8,0.00224418684074668
47.81,0.00224381635454007
47.82,0.00224345541370874
47.83,0.00224310409663986
47.84,0.00224276248158684
47.85,0.00224243064666385
47.86,0.00224210866969599
47.87,0.00224179662842894
47.88,0.0022414946003092
47.89,0.00224120266262828
47.9,0.00224092089248362
47.91,0.00224064936668522
47.92,0.00224038816187222
47.93,0.00224013735440454
47.94,0.00223989702043792
47.95,0.0022396672358751
47.96,0.0022394480763499
47.97,0.00223923961722838
47.98,0.00223904193362001
47.99,0.00223885510035549
48,0.00223867919198018
48.01,0.00223851428277333
48.02,0.00223836044667391
48.03,0.00223821775736921
48.04,0.00223808628819744
48.05,0.00223796611220217
48.06,0.00223785730208881
48.07,0.00223775993020481
48.08,0.00223767406866926
48.09,0.00223759978912241
48.1,0.0022375371629626
48.11,0.00223748626112397
48.12,0.00223744715430085
48.13,0.00223741991270499
48.14,0.00223740460623323
48.15,0.00223740130436634
48.16,0.00223741007623013
48.17,0.00223743099053209
48.18,0.00223746411554204
48.19,0.00223750951917667
48.2,0.00223756726888202
48.21,0.002237637431734
48.22,0.00223772007429324
48.23,0.00223781526278122
48.24,0.00223792306287385
48.25,0.00223804353988222
48.26,0.00223817675858062
48.27,0.00223832278334812
48.28,0.00223848167803031
48.29,0.00223865350605024
48.3,0.00223883833025962
48.31,0.00223903621311849
48.32,0.00223924721648672
48.33,0.00223947140180525
48.34,0.00223970882991853
48.35,0.00223995956123191
48.36,0.002240223655534
48.37,0.00224050117218888
48.38,0.0022407921698977
48.39,0.00224109670690942
48.4,0.00224141484085894
48.41,0.00224174662883625
48.42,0.00224209212738624
48.43,0.0022424513924485
48.44,0.00224282447938251
48.45,0.00224321144298689
48.46,0.00224361233742953
48.47,0.0022440272162968
48.48,0.00224445613254087
48.49,0.00224489913854875
48.5,0.00224535628604394
48.51,0.00224582762614312
48.52,0.00224631320927993
48.53,0.00224681308530206
48.54,0.00224732730340116
48.55,0.00224785591210186
48.56,0.00224839895923079
48.57,0.00224895649199397
48.58,0.00224952855692506
48.59,0.00225011519985474
48.6,0.00225071646590225
48.61,0.00225133239955677
48.62,0.00225196304452746
48.63,0.00225260844388653
48.64,0.00225326863994224
48.65,0.00225394367430298
48.66,0.0022546335878284
48.67,0.00225533842070058
48.68,0.00225605821229935
48.69,0.0022567930012507
48.7,0.00225754282550117
48.71,0.00225830772216495
48.72,0.00225908772762584
48.73,0.00225988287748047
48.74,0.00226069320654354
48.75,0.00226151874886205
48.76,0.00226235953767673
48.77,0.0022632156054051
48.78,0.00226408698372282
48.79,0.00226497370341894
48.8,0.00226587579453608
48.81,0.00226679328625223
48.82,0.00226772620690918
48.83,0.00226867458404112
48.84,0.00226963844431061
48.85,0.00227061781356264
48.86,0.00227161271672827
48.87,0.00227262317794452
48.88,0.00227364922045759
48.89,0.00227469086660415
48.9,0.00227574813792064
48.91,0.00227682105495408
48.92,0.00227790963744035
48.93,0.00227901390415808
48.94,0.00228013387304671
48.95,0.00228126956104746
48.96,0.00228242098429376
48.97,0.00228358815787599
48.98,0.00228477109605651
48.99,0.00228596981207041
49,0.00228718431832164
49.01,0.00228841462615359
49.02,0.00228966074602166
49.03,0.00229092268739339
49.04,0.00229220045878731
49.05,0.00229349406775547
49.06,0.00229480352083344
49.07,0.00229612882361785
49.08,0.00229746998068348
49.09,0.00229882699561468
49.1,0.00230019987101004
49.11,0.0023015886084532
49.12,0.00230299320850602
49.13,0.00230441367068246
49.14,0.00230584999353067
49.15,0.0023073021745188
49.16,0.002308770210108
49.17,0.00231025409568986
49.18,0.00231175382560256
49.19,0.0023132693931518
49.2,0.00231480079058322
49.21,0.00231634800903768
49.22,0.00231791103862722
49.23,0.00231948986833974
49.24,0.00232108448612312
49.25,0.00232269487880443
49.26,0.00232432103209956
49.27,0.00232596293066067
49.28,0.00232762055801916
49.29,0.0023292938965449
49.3,0.00233098292754785
49.31,0.00233268763118355
49.32,0.00233440798645979
49.33,0.00233614397129311
49.34,0.00233789556239783
49.35,0.00233966273538178
49.36,0.00234144546464277
49.37,0.00234324372348593
49.38,0.0023450574839915
49.39,0.00234688671709871
49.4,0.00234873139255065
49.41,0.00235059147888617
49.42,0.00235246694349656
49.43,0.00235435775251547
49.44,0.00235626387093335
49.45,0.00235818526249543
49.46,0.00236012188973589
49.47,0.00236207371395392
49.48,0.0023640406952502
49.49,0.0023660227924408
49.5,0.0023680199631595
49.51,0.00237003216375664
49.52,0.00237205934935303
49.53,0.00237410147374983
49.54,0.0023761584895724
49.55,0.00237823034812068
49.56,0.00238031699939822
49.57,0.00238241839217401
49.58,0.00238453447388787
49.59,0.00238666519072384
49.6,0.00238881048750006
49.61,0.00239097030778668
49.62,0.00239314459379247
49.63,0.00239533328641794
49.64,0.00239753632527007
49.65,0.00239975364858203
49.66,0.00240198519320745
49.67,0.00240423089473796
49.68,0.0024064906873662
49.69,0.00240876450389782
49.7,0.00241105227581973
49.71,0.00241335393317577
49.72,0.00241566940473137
49.73,0.00241799861775205
49.74,0.00242034149815384
49.75,0.00242269797045391
49.76,0.00242506795778041
49.77,0.00242745138178457
49.78,0.00242984816274316
49.79,0.00243225821947313
49.8,0.00243468146934256
49.81,0.00243711782832001
49.82,0.00243956721088001
49.83,0.00244202953003614
49.84,0.00244450469734447
49.85,0.00244699262287784
49.86,0.00244949321522092
49.87,0.00245200638146237
49.88,0.0024545320272169
49.89,0.00245707005654205
49.9,0.00245962037200598
49.91,0.00246218287467437
49.92,0.00246475746402963
49.93,0.00246734403802462
49.94,0.00246994249308996
49.95,0.00247255272408464
49.96,0.00247517462425928
49.97,0.00247780808533204
49.98,0.00248045299742661
49.99,0.00248310924904316
50,0.00248577672712547
50.01,0.00248845531696085
50.02,0.00249114490222024
50.03,0.00249384536494646
50.04,0.00249655658552916
50.05,0.00249927844273523
50.06,0.00250201081364443
50.07,0.00250475357363034
50.08,0.00250750659644283
50.09,0.00251026975409196
50.1,0.0025130429169109
50.11,0.00251582595349875
50.12,0.00251861873075798
50.13,0.0025214211137633
50.14,0.00252423296595294
50.15,0.00252705414892052
50.16,0.00252988452251901
50.17,0.00253272394483339
50.18,0.0025355722721121
50.19,0.00253842935881832
50.2,0.00254129505753942
50.21,0.00254416921913214
50.22,0.00254705169252356
50.23,0.00254994232475358
50.24,0.00255284096108976
50.25,0.00255574744482789
50.26,0.00255866161735629
50.27,0.00256158331818424
50.28,0.00256451238489463
50.29,0.00256744865309166
50.3,0.00257039195640907
50.31,0.00257334212656102
50.32,0.00257629899321588
50.33,0.00257926238403583
50.34,0.00258223212466913
50.35,0.00258520803876483
50.36,0.00258818994781795
50.37,0.00259117767137917
50.38,0.00259417102676174
50.39,0.00259716982929292
50.4,0.00260017389207567
50.41,0.00260318302616624
50.42,0.00260619704038312
50.43,0.00260921574137574
50.44,0.00261223893360918
50.45,0.00261526641929222
50.46,0.00261829799843893
50.47,0.00262133346878934
50.48,0.00262437262576554
50.49,0.00262741526251142
50.5,0.00263046116987808
50.51,0.00263351013628144
50.52,0.00263656194787698
50.53,0.00263961638834964
50.54,0.00264267323900014
50.55,0.00264573227867104
50.56,0.00264879328378309
50.57,0.00265185602821261
50.58,0.0026549202833811
50.59,0.00265798581812993
50.6,0.0026610523987578
50.61,0.00266411978900527
50.62,0.00266718774990959
50.63,0.00267025603997495
50.64,0.00267332441496893
50.65,0.00267639262795938
50.66,0.002679460429305
50.67,0.00268252756664711
50.68,0.00268559378476341
50.69,0.00268865882567326
50.7,0.00269172242852167
50.71,0.00269478432962889
50.72,0.002697844262321
50.73,0.00270090195704342
50.74,0.0027039571412748
50.75,0.00270700953945846
50.76,0.00271005887301612
50.77,0.00271310486026688
50.78,0.00271614721644597
50.79,0.00271918565366036
50.8,0.00272221988079113
50.81,0.00272524960352694
50.82,0.00272827452431723
50.83,0.0027312943422797
50.84,0.00273430875323755
50.85,0.00273731744961447
50.86,0.002740320120455
50.87,0.00274331645131931
50.88,0.00274630612430826
50.89,0.00274928881800129
50.9,0.00275226420733299
50.91,0.00275523196371363
50.92,0.00275819175483227
50.93,0.00276114324470145
50.94,0.00276408609356305
50.95,0.00276701995792517
50.96,0.00276994449038248
50.97,0.00277285933969895
50.98,0.00277576415070069
50.99,0.00277865856422677
51,0.0027815422170856
51.01,0.00278441474206004
51.02,0.00278727576775739
51.03,0.00279012491863417
51.04,0.00279296181497024
51.05,0.00279578607269693
51.06,0.00279859730350795
51.07,0.00280139511466881
51.08,0.00280417910905884
51.09,0.00280694888509392
51.1,0.00280970403665992
51.11,0.0028124441530154
51.12,0.00281516881886401
51.13,0.00281787761419261
51.14,0.00282057011430059
51.15,0.00282324588962579
51.16,0.00282590450584341
51.17,0.00282854552368961
51.18,0.00283116849896548
51.19,0.00283377298249221
51.2,0.00283635852003705
51.21,0.00283892465226954
51.22,0.00284147091466269
51.23,0.00284399683756198
51.24,0.00284650194596681
51.25,0.00284898575963466
51.26,0.00285144779291102
51.27,0.00285388755481097
51.28,0.0028563045487755
51.29,0.00285869827282448
51.3,0.0028610682193998
51.31,0.00286341387531153
51.32,0.0028657347217681
51.33,0.00286803023423488
51.34,0.00287029988250254
51.35,0.00287254313051177
51.36,0.00287475943643623
51.37,0.00287694825257367
51.38,0.00287910902536803
51.39,0.00288124119527478
51.4,0.00288334419684211
51.41,0.00288541745859838
51.42,0.00288746040311505
51.43,0.00288947244687354
51.44,0.00289145300031124
51.45,0.00289340146782668
51.46,0.00289531724770531
51.47,0.00289719973213276
51.48,0.00289904830722054
51.49,0.00290086235296039
51.5,0.00290264124326001
51.51,0.00290438434591944
51.52,0.00290609102270689
51.53,0.00290776062928966
51.54,0.00290939251536471
