"Freq [GHz]","AbsorbanceTM []"
40.8,0.0199728101809399
40.81,0.0199670574481567
40.82,0.019961182018134
40.83,0.0199551843510239
40.84,0.0199490649107521
40.85,0.0199428241650569
40.86,0.0199364625854126
40.87,0.0199299806469316
40.88,0.0199233788283824
40.89,0.0199166576120914
40.9,0.0199098174839079
40.91,0.0199028589331739
40.92,0.01989578245265
40.93,0.0198885885384215
40.94,0.0198812776899874
40.95,0.0198738504100441
40.96,0.0198663072045588
40.97,0.0198586485826189
40.98,0.0198508750564964
40.99,0.0198429871414718
41,0.0198349853559128
41.01,0.0198268702210755
41.02,0.019818642261202
41.03,0.0198103020033673
41.04,0.0198018499774868
41.05,0.0197932867161729
41.06,0.0197846127548693
41.07,0.0197758286315723
41.08,0.0197669348869456
41.09,0.0197579320641933
41.1,0.0197488207090707
41.11,0.0197396013697515
41.12,0.0197302745968184
41.13,0.0197208409432239
41.14,0.0197113009642385
41.15,0.0197016552173807
41.16,0.0196919042623799
41.17,0.0196820486611046
41.18,0.0196720889775439
41.19,0.0196620257777751
41.2,0.0196518596297995
41.21,0.0196415911036416
41.22,0.0196312207712148
41.23,0.0196207492062768
41.24,0.0196101769844307
41.25,0.019599504683005
41.26,0.0195887328809937
41.27,0.0195778621591498
41.28,0.0195668930997562
41.29,0.0195558262866864
41.3,0.0195446623053307
41.31,0.0195334017425154
41.32,0.0195220451865193
41.33,0.0195105932269594
41.34,0.0194990464547775
41.35,0.0194874054622103
41.36,0.0194756708427021
41.37,0.0194638431908454
41.38,0.019451923102399
41.39,0.019439911174196
41.4,0.0194278080041012
41.41,0.0194156141909626
41.42,0.0194033303345893
41.43,0.0193909570356728
41.44,0.0193784948957593
41.45,0.0193659445171617
41.46,0.0193533065030663
41.47,0.019340581457219
41.48,0.019327769984168
41.49,0.0193148726890001
41.5,0.019301890177456
41.51,0.019288823055729
41.52,0.0192756719305969
41.53,0.0192624374092049
41.54,0.0192491200991867
41.55,0.0192357206084552
41.56,0.0192222395453038
41.57,0.0192086775183066
41.58,0.0191950351362232
41.59,0.019181313008066
41.6,0.0191675117429768
41.61,0.019153631950186
41.62,0.0191396742390709
41.63,0.0191256392189399
41.64,0.0191115274991908
41.65,0.0190973396890792
41.66,0.0190830763978727
41.67,0.0190687382346415
41.68,0.0190543258082707
41.69,0.0190398397275316
41.7,0.0190252806008779
41.71,0.0190106490365221
41.72,0.0189959456423329
41.73,0.0189811710258199
41.74,0.01896632579413
41.75,0.018951410553958
41.76,0.0189364259115511
41.77,0.0189213724726528
41.78,0.0189062508424453
41.79,0.0188910616255542
41.8,0.0188758054260336
41.81,0.0188604828472321
41.82,0.0188450944918872
41.83,0.0188296409619748
41.84,0.0188141228587673
41.85,0.0187985407827461
41.86,0.0187828953335764
41.87,0.0187671871101006
41.88,0.0187514167102946
41.89,0.0187355847311953
41.9,0.0187196917689305
41.91,0.0187037384186862
41.92,0.0186877252745914
41.93,0.01867165292979
41.94,0.0186555219763893
41.95,0.0186393330053264
41.96,0.0186230866065412
41.97,0.018606783368742
41.98,0.0185904238794914
41.99,0.018574008725157
42,0.0185575384908724
42.01,0.0185410137604948
42.02,0.0185244351166658
42.03,0.0185078031406358
42.04,0.0184911184123899
42.05,0.0184743815105286
42.06,0.0184575930122146
42.07,0.0184407534932847
42.08,0.0184238635280825
42.09,0.0184069236895272
42.1,0.0183899345490092
42.11,0.0183728966764529
42.12,0.0183558106402334
42.13,0.0183386770071794
42.14,0.0183214963425165
42.15,0.0183042692099188
42.16,0.0182869961713921
42.17,0.0182696777873131
42.18,0.0182523146164223
42.19,0.0182349072157414
42.2,0.0182174561405927
42.21,0.0181999619445641
42.22,0.0181824251795603
42.23,0.0181648463956439
42.24,0.0181472261411182
42.25,0.0181295649624984
42.26,0.0181118634044649
42.27,0.0180941220098813
42.28,0.0180763413197116
42.29,0.018058521873096
42.3,0.0180406642072343
42.31,0.018022768857451
42.32,0.0180048363571417
42.33,0.0179868672377512
42.34,0.0179688620287862
42.35,0.0179508212577544
42.36,0.0179327454502008
42.37,0.017914635129654
42.38,0.0178964908176451
42.39,0.0178783130336627
42.4,0.0178601022951271
42.41,0.0178418591174436
42.42,0.0178235840139339
42.43,0.0178052774958184
42.44,0.0177869400722567
42.45,0.017768572250248
42.46,0.017750174534738
42.47,0.0177317474284597
42.48,0.0177132914321081
42.49,0.0176948070440914
42.5,0.0176762947608049
42.51,0.0176577550763405
42.52,0.0176391884826674
42.53,0.0176205954695688
42.54,0.0176019765245649
42.55,0.017583332133022
42.56,0.0175646627780696
42.57,0.0175459689405828
42.58,0.0175272510992122
42.59,0.017508509730366
42.6,0.0174897453082112
42.61,0.0174709583045839
42.62,0.0174521491891478
42.63,0.0174333184292115
42.64,0.0174144664898379
42.65,0.0173955938338041
42.66,0.0173767009215355
42.67,0.0173577882112111
42.68,0.0173388561587048
42.69,0.0173199052175297
42.7,0.0173009358389362
42.71,0.0172819484717941
42.72,0.0172629435626697
42.73,0.0172439215558273
42.74,0.0172248828931361
42.75,0.0172058280141657
42.76,0.0171867573560974
42.77,0.0171676713538548
42.78,0.0171485704399048
42.79,0.0171294550444079
42.8,0.0171103255951743
42.81,0.0170911825176232
42.82,0.0170720262348442
42.83,0.0170528571675591
42.84,0.017033675734089
42.85,0.0170144823504257
42.86,0.0169952774301736
42.87,0.01697606138458
42.88,0.0169568346224873
42.89,0.0169375975504034
42.9,0.0169183505724281
42.91,0.0168990940903329
42.92,0.0168798285034765
42.93,0.016860554208857
42.94,0.0168412716010929
42.95,0.016821981072437
42.96,0.0168026830127811
42.97,0.0167833778095973
42.98,0.016764065848044
42.99,0.0167447475108677
43,0.016725423178484
43.01,0.0167060932288977
43.02,0.0166867580377666
43.03,0.0166674179784325
43.04,0.0166480734217672
43.05,0.0166287247363862
43.06,0.0166093722884926
43.07,0.0165900164419583
43.08,0.0165706575582802
43.09,0.0165512959966355
43.1,0.0165319321138144
43.11,0.0165125662643251
43.12,0.0164931988002401
43.13,0.0164738300714118
43.14,0.0164544604252616
43.15,0.01643509020693
43.16,0.0164157197592142
43.17,0.0163963494226171
43.18,0.0163769795352606
43.19,0.0163576104330506
43.2,0.0163382424494979
43.21,0.0163188759158316
43.22,0.0162995111610096
43.23,0.0162801485116776
43.24,0.0162607882921432
43.25,0.0162414308245422
43.26,0.0162220764286192
43.27,0.0162027254218771
43.28,0.0161833781195696
43.29,0.016164034834693
43.3,0.0161446958779472
43.31,0.0161253615578181
43.32,0.01610603218051
43.33,0.0160867080500141
43.34,0.0160673894680661
43.35,0.0160480767341976
43.36,0.0160287701456981
43.37,0.0160094699976404
43.38,0.0159901765828996
43.39,0.015970890192144
43.4,0.0159516111138333
43.41,0.0159323396342688
43.42,0.0159130760375241
43.43,0.0158938206055399
43.44,0.0158745736180674
43.45,0.0158553353526965
43.46,0.0158361060848424
43.47,0.0158168860878223
43.48,0.0157976756327616
43.49,0.0157784749886924
43.5,0.0157592844225092
43.51,0.0157401041989923
43.52,0.0157209345807581
43.53,0.0157017758284227
43.54,0.0156826282003956
43.55,0.0156634919531041
43.56,0.0156443673408283
43.57,0.0156252546157847
43.58,0.0156061540281649
43.59,0.0155870658260464
43.6,0.0155679902555014
43.61,0.0155489275605574
43.62,0.0155298779832294
43.63,0.0155108417634464
43.64,0.0154918191391734
43.65,0.0154728103463875
43.66,0.0154538156190143
43.67,0.0154348351890304
43.68,0.015415869286416
43.69,0.0153969181391663
43.7,0.0153779819733547
43.71,0.0153590610130744
43.72,0.0153401554804659
43.73,0.015321265595747
43.74,0.0153023915771812
43.75,0.0152835336411555
43.76,0.0152646920021018
43.77,0.015245866872594
43.78,0.0152270584632538
43.79,0.0152082669828941
43.8,0.0151894926383963
43.81,0.0151707356347696
43.82,0.0151519961752368
43.83,0.0151332744610975
43.84,0.0151145706918387
43.85,0.015095885065123
43.86,0.015077217776779
43.87,0.0150585690208463
43.88,0.0150399389895415
43.89,0.0150213278732981
43.9,0.0150027358607441
43.91,0.0149841631387814
43.92,0.0149656098924961
43.93,0.014947076305228
43.94,0.0149285625585964
43.95,0.0149100688324355
43.96,0.0148915953049188
43.97,0.014873142152429
43.98,0.0148547095496836
43.99,0.0148362976696667
44,0.0148179066837347
44.01,0.0147995367614651
44.02,0.0147811880708366
44.03,0.0147628607781526
44.04,0.014744555048024
44.05,0.0147262710434815
44.06,0.0147080089258459
44.07,0.0146897688548568
44.08,0.0146715509886453
44.09,0.0146533554836797
44.1,0.014635182494926
44.11,0.0146170321756531
44.12,0.0145989046776022
44.13,0.014580800150951
44.14,0.0145627187443275
44.15,0.0145446606047498
44.16,0.0145266258777595
44.17,0.0145086147073222
44.18,0.0144906272358869
44.19,0.0144726636044016
44.2,0.0144547239522909
44.21,0.0144368084175179
44.22,0.0144189171365051
44.23,0.0144010502442242
44.24,0.0143832078742169
44.25,0.0143653901585071
44.26,0.0143475972276685
44.27,0.0143298292108962
44.28,0.0143120862358783
44.29,0.0142943684289369
44.3,0.0142766759149641
44.31,0.0142590088174036
44.32,0.0142413672583842
44.33,0.0142237513585826
44.34,0.0142061612373368
44.35,0.0141885970125987
44.36,0.0141710588009685
44.37,0.0141535467176769
44.38,0.0141360608766388
44.39,0.014118601390454
44.4,0.0141011683703283
44.41,0.0140837619262139
44.42,0.0140663821667555
44.43,0.0140490291992956
44.44,0.0140317031298454
44.45,0.0140144040632091
44.46,0.0139971321028408
44.47,0.0139798873510604
44.48,0.0139626699087627
44.49,0.0139454798757555
44.5,0.0139283173505101
44.51,0.0139111824303266
44.52,0.0138940752112587
44.53,0.0138769957881745
44.54,0.0138599442547113
44.55,0.0138429207033649
44.56,0.0138259252253751
44.57,0.0138089579108661
44.58,0.0137920188487998
44.59,0.0137751081269251
44.6,0.0137582258319028
44.61,0.0137413720492136
44.62,0.013724546863229
44.63,0.0137077503571984
44.64,0.0136909826132143
44.65,0.0136742437123
44.66,0.0136575337343969
44.67,0.0136408527582994
44.68,0.0136242008617752
44.69,0.0136075781214895
44.7,0.0135909846130456
44.71,0.0135744204110039
44.72,0.0135578855888193
44.73,0.0135413802190041
44.74,0.0135249043729253
44.75,0.0135084581210317
44.76,0.0134920415326663
44.77,0.0134756546762128
44.78,0.0134592976190323
44.79,0.0134429704274857
44.8,0.0134266731669996
44.81,0.0134104059019607
44.82,0.0133941686958048
44.83,0.0133779616110056
44.84,0.0133617847090926
44.85,0.013345638050651
44.86,0.0133295216952939
44.87,0.0133134357017398
44.88,0.0132973801277696
44.89,0.0132813550302504
44.9,0.0132653604651177
44.91,0.0132493964874274
44.92,0.013233463151341
44.93,0.013217560510144
44.94,0.0132016886161876
44.95,0.0131858475210117
44.96,0.0131700372753063
44.97,0.0131542579288075
44.98,0.0131385095305118
44.99,0.0131227921284804
45,0.0131071057700142
45.01,0.0130914505015345
45.02,0.01307582636866
45.03,0.0130602334161973
45.04,0.0130446716881411
45.05,0.0130291412277099
45.06,0.0130136420772596
45.07,0.012998174278442
45.08,0.0129827378720617
45.09,0.0129673328982244
45.1,0.0129519593961855
45.11,0.0129366174045025
45.12,0.0129213069609676
45.13,0.0129060281026351
45.14,0.0128907808657649
45.15,0.0128755652859566
45.16,0.0128603813980502
45.17,0.0128452292361824
45.18,0.012830108833745
45.19,0.0128150202234557
45.2,0.0127999634373269
45.21,0.0127849385066695
45.22,0.0127699454621248
45.23,0.0127549843336436
45.24,0.0127400551505041
45.25,0.0127251579412768
45.26,0.0127102927339701
45.27,0.0126954595558543
45.28,0.0126806584335668
45.29,0.0126658893931115
45.3,0.012651152459882
45.31,0.0126364476585976
45.32,0.0126217750133866
45.33,0.0126071345477266
45.34,0.0125925262845143
45.35,0.0125779502460479
45.36,0.0125634064539818
45.37,0.0125488949294358
45.38,0.0125344156928693
45.39,0.012519968764257
45.4,0.0125055541628939
45.41,0.0124911719075858
45.42,0.0124768220165041
45.43,0.0124625045073297
45.44,0.0124482193971646
45.45,0.0124339667025413
45.46,0.0124197464394884
45.47,0.0124055586234454
45.48,0.0123914032694072
45.49,0.0123772803917648
45.5,0.0123631900044117
45.51,0.0123491321207396
45.52,0.012335106753644
45.53,0.0123211139154921
45.54,0.0123071536181454
45.55,0.012293225873023
45.56,0.0122793306909951
45.57,0.0122654680824814
45.58,0.0122516380574784
45.59,0.0122378406253915
45.6,0.0122240757952674
45.61,0.012210343575648
45.62,0.0121966439746167
45.63,0.0121829769998255
45.64,0.0121693426584817
45.65,0.0121557409573357
45.66,0.0121421719027011
45.67,0.0121286355004843
45.68,0.0121151317561438
45.69,0.0121016606747507
45.7,0.0120882222609636
45.71,0.0120748165189432
45.72,0.0120614434525583
45.73,0.0120481030652148
45.74,0.0120347953599649
45.75,0.0120215203394126
45.76,0.0120082780058183
45.77,0.0119950683610657
45.78,0.0119818914066404
45.79,0.0119687471436717
45.8,0.0119556355729087
45.81,0.0119425566947556
45.82,0.0119295105092448
45.83,0.011916497016047
45.84,0.0119035162145159
45.85,0.0118905681036433
45.86,0.0118776526820752
45.87,0.0118647699481526
45.88,0.0118519198998267
45.89,0.0118391025347965
45.9,0.0118263178503604
45.91,0.0118135658435747
45.92,0.0118008465111563
45.93,0.0117881598495075
45.94,0.011775505854684
45.95,0.0117628845225366
45.96,0.011750295848543
45.97,0.0117377398279207
45.98,0.0117252164555949
45.99,0.0117127257262085
46,0.0117002676341442
46.01,0.0116878421734455
46.02,0.0116754493379595
46.03,0.0116630891212686
46.04,0.0116507615166062
46.05,0.0116384665170175
46.06,0.0116262041153079
46.07,0.0116139743039765
46.08,0.0116017770753222
46.09,0.011589612421383
46.1,0.0115774803339211
46.11,0.0115653808045763
46.12,0.0115533138246033
46.13,0.0115412793851651
46.14,0.0115292774771155
46.15,0.0115173080911424
46.16,0.0115053712176783
46.17,0.0114934668469683
46.18,0.0114815949690547
46.19,0.011469755573755
46.2,0.0114579486506859
46.21,0.0114461741892958
46.22,0.0114344321787982
46.23,0.0114227226082882
46.24,0.0114110454665797
46.25,0.0113994007423824
46.26,0.0113877884241684
46.27,0.0113762085003059
46.28,0.0113646609589064
46.29,0.0113531457879746
46.3,0.0113416629753667
46.31,0.0113302125086872
46.32,0.0113187943754969
46.33,0.0113074085630906
46.34,0.0112960550587302
46.35,0.011284733849423
46.36,0.0112734449220934
46.37,0.0112621882635385
46.38,0.0112509638603595
46.39,0.0112397716990574
46.4,0.0112286117660028
46.41,0.0112174840474548
46.42,0.0112063885295072
46.43,0.0111953251982072
46.44,0.0111842940393914
46.45,0.0111732950388529
46.46,0.0111623281822331
46.47,0.0111513934550858
46.48,0.0111404908428806
46.49,0.0111296203309316
46.5,0.0111187819044901
46.51,0.0111079755487448
46.52,0.0110972012487287
46.53,0.0110864589894047
46.54,0.0110757487556952
46.55,0.0110650705323766
46.56,0.0110544243041844
46.57,0.0110438100557955
46.58,0.011033227771759
46.59,0.011022677436567
46.6,0.0110121590347071
46.61,0.0110016725505454
46.62,0.0109912179683626
46.63,0.0109807952724514
46.64,0.0109704044470195
46.65,0.0109600454762027
46.66,0.010949718344101
46.67,0.010939423034787
46.68,0.0109291595322455
46.69,0.0109189278204886
46.7,0.0109087278834026
46.71,0.0108985597049379
46.72,0.0108884232689488
46.73,0.0108783185592306
46.74,0.0108682455596638
46.75,0.0108582042539919
46.76,0.0108481946260052
46.77,0.0108382166594391
46.78,0.0108282703380465
46.79,0.0108183556455635
46.8,0.010808472565663
46.81,0.0107986210820888
46.82,0.0107888011785283
46.83,0.0107790128387002
46.84,0.0107692560463007
46.85,0.0107595307850293
46.86,0.0107498370386067
46.87,0.0107401747907556
46.88,0.0107305440252234
46.89,0.0107209447257748
46.9,0.0107113768761264
46.91,0.0107018404601235
46.92,0.0106923354615461
46.93,0.0106828618642479
46.94,0.0106734196520819
46.95,0.0106640088089363
46.96,0.0106546293187793
46.97,0.0106452811655299
46.98,0.0106359643332326
46.99,0.0106266788058972
47,0.0106174245676063
47.01,0.0106082016025271
47.02,0.010599009894829
47.03,0.0105898494287403
47.04,0.0105807201885346
47.05,0.0105716221585731
47.06,0.0105625553232515
47.07,0.010553519667024
47.08,0.0105445151744128
47.09,0.0105355418300169
47.1,0.0105265996185051
47.11,0.0105176885245809
47.12,0.01050880853307
47.13,0.0104999596288473
47.14,0.0104911417968711
47.15,0.0104823550221637
47.16,0.0104735992898599
47.17,0.0104648745851853
47.18,0.0104561808933924
47.19,0.0104475181998942
47.2,0.0104388864901462
47.21,0.0104302857497509
47.22,0.0104217159643594
47.23,0.0104131771197317
47.24,0.010404669201772
47.25,0.0103961921964346
47.26,0.0103877460898099
47.27,0.0103793308680643
47.28,0.0103709465175382
47.29,0.0103625930246398
47.3,0.0103542703758956
47.31,0.010345978557967
47.32,0.0103377175576274
47.33,0.0103294873617739
47.34,0.0103212879574242
47.35,0.0103131193317365
47.36,0.010304981471976
47.37,0.0102968743655765
47.38,0.0102887980000794
47.39,0.0102807523631794
47.4,0.0102727374427056
47.41,0.0102647532266034
47.42,0.0102567997030106
47.43,0.0102488768601694
47.44,0.0102409846864797
47.45,0.0102331231705021
47.46,0.0102252923009823
47.47,0.0102174920667373
47.48,0.0102097224568172
47.49,0.0102019834604091
47.5,0.0101942750668333
47.51,0.01018659726565
47.52,0.0101789500464776
47.53,0.0101713333992142
47.54,0.0101637473138367
47.55,0.0101561917805699
47.56,0.0101486667897689
47.57,0.0101411723319766
47.58,0.010133708397922
47.59,0.0101262749785046
47.6,0.0101188720648202
47.61,0.0101114996481569
47.62,0.0101041577199945
47.63,0.0100968462719657
47.64,0.0100895652959483
47.65,0.0100823147839775
47.66,0.010075094728332
47.67,0.0100679051214242
47.68,0.0100607459559258
47.69,0.0100536172246745
47.7,0.0100465189207878
47.71,0.0100394510374627
47.72,0.0100324135682497
47.73,0.01002540650682
47.74,0.0100184298470801
47.75,0.0100114835831809
47.76,0.0100045677094888
47.77,0.00999768222053543
47.78,0.00999082711116317
47.79,0.00998400237640684
47.8,0.0099772080114936
47.81,0.00997044401192582
47.82,0.00996371037343124
47.83,0.009957007091979
47.84,0.00995033416375735
47.85,0.00994369158521435
47.86,0.00993707935303767
47.87,0.0099304974641381
47.88,0.00992394591569101
47.89,0.00991742470515022
47.9,0.00991093383017894
47.91,0.00990447328868849
47.92,0.00989804307890163
47.93,0.00989164319923375
47.94,0.00988527364842118
47.95,0.0098789344254212
47.96,0.00987262552947721
47.97,0.00986634696007427
47.98,0.00986009871700222
47.99,0.0098538808003209
48,0.00984769321032775
48.01,0.00984153594763881
48.02,0.00983540901312907
48.03,0.00982931240794105
48.04,0.00982324613355534
48.05,0.00981721019165427
48.06,0.00981120458430207
48.07,0.00980522931378347
48.08,0.00979928438267896
48.09,0.00979336979391199
48.1,0.00978748555068698
48.11,0.00978163165647428
48.12,0.00977580811508361
48.13,0.00977001493060736
48.14,0.00976425210745324
48.15,0.00975851965033214
48.16,0.00975281756431556
48.17,0.0097471458546885
48.18,0.00974150452712808
48.19,0.0097358935876527
48.2,0.0097303130425036
48.21,0.00972476289833635
48.22,0.00971924316208872
48.23,0.00971375384103967
48.24,0.00970829494279124
48.25,0.0097028664752814
48.26,0.00969746844680308
48.27,0.00969210086595984
48.28,0.00968676374168909
48.29,0.00968145708329415
48.3,0.00967618090043487
48.31,0.00967093520307538
48.32,0.00966572000157995
48.33,0.00966053530662725
48.34,0.00965538112923325
48.35,0.00965025748083825
48.36,0.00964516437319429
48.37,0.00964010181842734
48.38,0.00963506982901885
48.39,0.00963006841784175
48.4,0.00962509759811192
48.41,0.00962015738342048
48.42,0.00961524778775369
48.43,0.0096103688254684
48.44,0.00960552051127683
48.45,0.00960070286029102
48.46,0.00959591588804221
48.47,0.0095911596103827
48.48,0.0095864340435986
48.49,0.00958173920438266
48.5,0.00957707510975569
48.51,0.00957244177722072
48.52,0.00956783922460269
48.53,0.0095632674701851
48.54,0.00955872653264833
48.55,0.00955421643107734
48.56,0.00954973718493446
48.57,0.00954528881416405
48.58,0.00954087133903792
48.59,0.00953648478034352
48.6,0.00953212915921986
48.61,0.00952780449726165
48.62,0.0095235108164814
48.63,0.00951924813932081
48.64,0.00951501648866948
48.65,0.00951081588780023
48.66,0.00950664636051357
48.67,0.00950250793098517
48.68,0.00949840062385332
48.69,0.00949432446420262
48.7,0.00949027947755765
48.71,0.00948626568988831
48.72,0.00948228312766874
48.73,0.00947833181778168
48.74,0.00947441178758235
48.75,0.00947052306490537
48.76,0.00946666567804022
48.77,0.00946283965571726
48.78,0.00945904502720618
48.79,0.00945528182218258
48.8,0.00945155007086196
48.81,0.00944784980389368
48.82,0.00944418105244471
48.83,0.00944054384813853
48.84,0.0094369382231182
48.85,0.00943336421001706
48.86,0.00942982184190744
48.87,0.00942631115247317
48.88,0.00942283217576934
48.89,0.00941938494649053
48.9,0.00941596949973467
48.91,0.00941258587116289
48.92,0.00940923409695604
48.93,0.00940591421373815
48.94,0.00940262625878507
48.95,0.00939937026978721
48.96,0.00939614628500773
48.97,0.00939295434323417
48.98,0.0093897944838115
48.99,0.0093866667465683
49,0.00938357117191335
49.01,0.00938050780080923
49.02,0.00937747667473698
49.03,0.00937447783573742
49.04,0.00937151132641356
49.05,0.00936857718993478
49.06,0.00936567547000333
49.07,0.00936280621090479
49.08,0.00935996945749018
49.09,0.00935716525515784
49.1,0.00935439364993906
49.11,0.00935165468840249
49.12,0.00934894841769596
49.13,0.00934627488556783
49.14,0.0093436341403379
49.15,0.00934102623093047
49.16,0.00933845120687182
49.17,0.00933590911828019
49.18,0.00933340001587446
49.19,0.00933092395099988
49.2,0.00932848097558658
49.21,0.00932607114218276
49.22,0.0093236945039723
49.23,0.0093213511147352
49.24,0.00931904102891534
49.25,0.0093167643015577
49.26,0.00931452098834784
49.27,0.00931231114558784
49.28,0.00931013483025511
49.29,0.00930799209995437
49.3,0.00930588301296353
49.31,0.00930380762815441
49.32,0.0093017660051179
49.33,0.00929975820407902
49.34,0.00929778428592765
49.35,0.00929584431223762
49.36,0.00929393834523129
49.37,0.00929206644781633
49.38,0.00929022868358687
49.39,0.00928842511683359
49.4,0.00928665581250132
49.41,0.00928492083630095
49.42,0.0092832202545311
49.43,0.00928155413430776
49.44,0.00927992254335563
49.45,0.0092783255501997
49.46,0.00927676322400595
49.47,0.00927523563469568
49.48,0.00927374285291327
49.49,0.00927228495002463
49.5,0.00927086199812299
49.51,0.00926947407007228
49.52,0.00926812123943521
49.53,0.00926680358053367
49.54,0.00926552116847046
49.55,0.00926427407905672
49.56,0.00926306238891883
49.57,0.00926188617538759
49.58,0.00926074551660394
49.59,0.0092596404914882
49.6,0.00925857117971729
49.61,0.0092575376617442
49.62,0.00925654001885245
49.63,0.00925557833309609
49.64,0.00925465268730485
49.65,0.00925376316517157
49.66,0.00925290985112814
49.67,0.00925209283046868
49.68,0.00925131218929598
49.69,0.00925056801454538
49.7,0.00924986039393549
49.71,0.00924918941607811
49.72,0.00924855517040568
49.73,0.00924795774718401
49.74,0.00924739723751966
49.75,0.00924687373343924
49.76,0.00924638732770833
49.77,0.00924593811411678
49.78,0.00924552618717822
49.79,0.00924515164237394
49.8,0.00924481457603787
49.81,0.00924451508540203
49.82,0.00924425326857614
49.83,0.00924402922459855
49.84,0.00924384305337644
49.85,0.00924369485577026
49.86,0.00924358473350939
49.87,0.0092435127892937
49.88,0.00924347912670298
49.89,0.0092434838502804
49.9,0.009243527065533
49.91,0.00924360887887388
49.92,0.00924372939768026
49.93,0.00924388873028714
49.94,0.009244086985986
49.95,0.00924432427506494
49.96,0.00924460070877198
49.97,0.00924491639933156
49.98,0.00924527145998733
49.99,0.00924566600493426
50,0.00924610014939542
50.01,0.00924657400961681
50.02,0.00924708770282734
50.03,0.00924764134730083
50.04,0.0092482350623172
50.05,0.00924886896823007
50.06,0.00924954318640192
50.07,0.0092502578392305
50.08,0.00925101305021725
50.09,0.00925180894387811
50.1,0.00925264564583672
50.11,0.00925352328276485
50.12,0.00925444198245684
50.13,0.00925540187370166
50.14,0.00925640308651077
50.15,0.00925744575189946
50.16,0.00925853000204568
50.17,0.00925965597025213
50.18,0.00926082379091264
50.19,0.00926203359957467
50.2,0.00926328553291489
50.21,0.00926457972877726
50.22,0.0092659163261567
50.23,0.00926729546516414
50.24,0.00926871728719769
50.25,0.00927018193468587
50.26,0.00927168955134261
50.27,0.00927324028206533
50.28,0.00927483427291997
50.29,0.0092764716712046
50.3,0.00927815262543041
50.31,0.00927987728534918
50.32,0.00928164580193702
50.33,0.00928345832737931
50.34,0.00928531501515728
50.35,0.00928721602002014
50.36,0.00928916149792647
50.37,0.00929115160616367
50.38,0.00929318650328581
50.39,0.00929526634913513
50.4,0.0092973913048563
50.41,0.00929956153291145
50.42,0.0093017771970918
50.43,0.00930403846249495
50.44,0.0093063454955491
50.45,0.00930869846404914
50.46,0.00931109753716153
50.47,0.00931354288535724
50.48,0.0093160346805341
50.49,0.00931857309596795
50.5,0.00932115830629399
50.51,0.00932379048757592
50.52,0.0093264698172959
50.53,0.0093291964743254
50.54,0.00933197063898561
50.55,0.00933479249300595
50.56,0.00933766221963417
50.57,0.00934058000350735
50.58,0.00934354603077336
50.59,0.00934656048903726
50.6,0.00934962356742153
50.61,0.00935273545647486
50.62,0.00935589634835932
50.63,0.00935910643666293
50.64,0.0093623659165728
50.65,0.00936567498478424
50.66,0.00936903383954291
50.67,0.00937244268065429
50.68,0.00937590170950886
50.69,0.00937941112906759
50.7,0.00938297114389031
50.71,0.00938658196013464
50.72,0.00939024378560138
50.73,0.00939395682968425
50.74,0.00939772130342598
50.75,0.00940153741951022
50.76,0.00940540539229917
50.77,0.00940932543782314
50.78,0.00941329777376887
50.79,0.00941732261957162
50.8,0.00942140019630566
50.81,0.00942553072682084
50.82,0.00942971443566265
50.83,0.00943395154912596
50.84,0.00943824229526724
50.85,0.00944258690390576
50.86,0.00944698560664525
50.87,0.00945143863682851
50.88,0.00945594622969481
50.89,0.00946050862222314
50.9,0.00946512605324334
50.91,0.00946979876340293
50.92,0.00947452699526541
50.93,0.00947931099320021
50.94,0.00948415100346656
50.95,0.00948904727421618
50.96,0.00949400005554013
50.97,0.009499009599376
50.98,0.00950407615967297
50.99,0.00950919999222599
51,0.00951438135491733
51.01,0.00951962050747757
51.02,0.00952491771166986
51.03,0.00953027323128652
51.04,0.00953568733207655
51.05,0.0095411602818436
51.06,0.00954669235043981
51.07,0.0095522838097557
51.08,0.00955793493374191
51.09,0.00956364599843651
51.1,0.00956941728197502
51.11,0.0095752490646247
51.12,0.00958114162874657
51.13,0.00958709525884882
51.14,0.00959311024160725
51.15,0.00959918686585004
51.16,0.00960532542261328
51.17,0.00961152620511352
51.18,0.00961778950876835
51.19,0.00962411563124188
51.2,0.00963050487245287
51.21,0.00963695753454041
51.22,0.00964347392197906
51.23,0.00965005434149913
51.24,0.0096566991021072
51.25,0.00966340851517988
51.26,0.00967018289442267
51.27,0.00967702255588176
51.28,0.00968392781797334
51.29,0.00969089900149023
51.3,0.009697936429647
51.31,0.0097050404280844
51.32,0.009712211324853
51.33,0.00971944945044856
51.34,0.00972675513784982
51.35,0.0097341287225241
51.36,0.00974157054244085
51.37,0.00974908093804294
51.38,0.00975666025239863
51.39,0.00976430883100965
51.4,0.00977202702204338
51.41,0.00977981517619309
51.42,0.00978767364677802
51.43,0.00979560278975589
51.44,0.00980360296366967
51.45,0.00981167452974652
51.46,0.00981981785189556
51.47,0.00982803329672033
51.48,0.00983632123347167
51.49,0.0098446820342224
51.5,0.00985311607366135
51.51,0.00986162372936594
51.52,0.0098702053816101
51.53,0.00987886141348648
51.54,0.00988759221091273
51.55,0.00989639816261012
51.56,0.00990527966017041
51.57,0.00991423709806827
51.58,0.00992327087362033
51.59,0.00993238138710806
51.6,0.00994156904169052
51.61,0.00995083424346155
51.62,0.00996017740152899
