"Freq [GHz]","AbsorbanceTM []"
40.82,0.00709199947199357
40.83,0.00708335879627986
40.84,0.00707474749902837
40.85,0.00706616553113648
40.86,0.00705761284307216
40.87,0.00704908938484106
40.88,0.00704059510601307
40.89,0.00703212995568503
40.9,0.00702369388243962
40.91,0.00701528683439867
40.92,0.00700690875911913
40.93,0.00699855960359241
40.94,0.00699023931434939
40.95,0.00698194783723305
40.96,0.00697368511759477
40.97,0.0069654511001207
40.98,0.00695724572888279
40.99,0.00694906894733105
41,0.00694092069828267
41.01,0.00693280092383464
41.02,0.00692470956543878
41.03,0.00691664656383928
41.04,0.00690861185907254
41.05,0.0069006053903935
41.06,0.00689262709642102
41.07,0.00688467691491035
41.08,0.00687675478289695
41.09,0.00686886063660275
41.1,0.00686099441149923
41.11,0.00685315604219716
41.12,0.00684534546247806
41.13,0.00683756260528257
41.14,0.00682980740272421
41.15,0.00682207978601901
41.16,0.00681437968553344
41.17,0.00680670703068442
41.18,0.00679906175001566
41.19,0.00679144377118723
41.2,0.00678385302083584
41.21,0.00677628942472019
41.22,0.00676875290763257
41.23,0.00676124339339401
41.24,0.00675376080484325
41.25,0.00674630506384599
41.26,0.00673887609120893
41.27,0.00673147380681238
41.28,0.00672409812944241
41.29,0.0067167489768909
41.3,0.00670942626590187
41.31,0.00670212991211416
41.32,0.00669485983022322
41.33,0.00668761593372214
41.34,0.00668039813508869
41.35,0.00667320634572643
41.36,0.00666604047590735
41.37,0.006658900434793
41.38,0.00665178613045148
41.39,0.006644697469806
41.4,0.00663763435869136
41.41,0.00663059670176069
41.42,0.0066235844025464
41.43,0.0066165973634198
41.44,0.00660963548562055
41.45,0.00660269866918317
41.46,0.006595786812997
41.47,0.00658889981479349
41.48,0.00658203757108133
41.49,0.00657519997720557
41.5,0.00656838692735262
41.51,0.00656159831447434
41.52,0.00655483403033352
41.53,0.00654809396549672
41.54,0.00654137800935106
41.55,0.00653468605002516
41.56,0.00652801797446134
41.57,0.006521373668399
41.58,0.00651475301635274
41.59,0.00650815590163356
41.6,0.00650158220631769
41.61,0.00649503181124911
41.62,0.00648850459611028
41.63,0.00648200043929381
41.64,0.00647551921800371
41.65,0.00646906080823606
41.66,0.00646262508476347
41.67,0.00645621192110302
41.68,0.00644982118958792
41.69,0.00644345276138103
41.7,0.00643710650632201
41.71,0.006430782293118
41.72,0.00642447998928597
41.73,0.00641819946106659
41.74,0.00641194057357775
41.75,0.00640570319065059
41.76,0.00639948717502592
41.77,0.00639329238819331
41.78,0.00638711869045872
41.79,0.00638096594098458
41.8,0.00637483399773398
41.81,0.00636872271754263
41.82,0.00636263195602071
41.83,0.00635656156770181
41.84,0.006350511405951
41.85,0.0063444813229897
41.86,0.00633847116990516
41.87,0.00633248079671256
41.88,0.00632651005226481
41.89,0.0063205587843479
41.9,0.00631462683964379
41.91,0.00630871406378608
41.92,0.00630282030129914
41.93,0.00629694539568082
41.94,0.00629108918941546
41.95,0.00628525152386361
41.96,0.00627943223948169
41.97,0.00627363117562674
41.98,0.00626784817074144
41.99,0.00626208306222797
42,0.00625633568656281
42.01,0.00625060587927506
42.02,0.00624489347493551
42.03,0.00623919830723607
42.04,0.00623352020897272
42.05,0.00622785901199951
42.06,0.0062222145473505
42.07,0.00621658664524238
42.08,0.00621097513499003
42.09,0.0062053798451569
42.1,0.00619980060349035
42.11,0.00619423723699031
42.12,0.00618868957187857
42.13,0.00618315743366649
42.14,0.00617764064715454
42.15,0.00617213903643621
42.16,0.00616665242500225
42.17,0.00616118063558801
42.18,0.00615572349045679
42.19,0.00615028081116498
42.2,0.00614485241874618
42.21,0.0061394381336568
42.22,0.00613403777591659
42.23,0.00612865116495243
42.24,0.00612327811977598
42.25,0.00611791845893928
42.26,0.00611257200061199
42.27,0.0061072385625387
42.28,0.00610191796213067
42.29,0.00609661001647599
42.3,0.00609131454234413
42.31,0.00608603135626506
42.32,0.00608076027451054
42.33,0.00607550111314403
42.34,0.00607025368807301
42.35,0.00606501781506541
42.36,0.00605979330973772
42.37,0.00605457998767611
42.38,0.0060493776644196
42.39,0.00604418615547941
42.4,0.00603900527639623
42.41,0.00603383484280062
42.42,0.00602867467038415
42.43,0.00602352457499178
42.44,0.0060183843726761
42.45,0.00601325387962348
42.46,0.00600813291233937
42.47,0.00600302128757291
42.48,0.00599791882245093
42.49,0.00599282533438039
42.5,0.00598774064128305
42.51,0.00598266456145702
42.52,0.0059775969137037
42.53,0.00597253751739302
42.54,0.00596748619241183
42.55,0.00596244275931634
42.56,0.00595740703931957
42.57,0.00595237885430866
42.58,0.00594735802695034
42.59,0.00594234438072117
42.6,0.00593733773993899
42.61,0.0059323379297771
42.62,0.00592734477639367
42.63,0.00592235810693487
42.64,0.00591737774953993
42.65,0.00591240353350009
42.66,0.00590743528916804
42.67,0.00590247284813217
42.68,0.0058975160432293
42.69,0.00589256470854926
42.7,0.00588761867954735
42.71,0.00588267779306717
42.72,0.00587774188739687
42.73,0.00587281080232593
42.74,0.00586788437921082
42.75,0.00586296246102591
42.76,0.0058580448923895
42.77,0.00585313151967315
42.78,0.00584822219101511
42.79,0.00584331675639171
42.8,0.00583841506770078
42.81,0.00583351697874235
42.82,0.00582862234539927
42.83,0.00582373102560452
42.84,0.00581884287939949
42.85,0.00581395776907745
42.86,0.005809075559153
42.87,0.0058041961164873
42.88,0.00579931931030719
42.89,0.00579444501231519
42.9,0.00578957309668393
42.91,0.00578470344023863
42.92,0.00577983592240616
42.93,0.00577497042529496
42.94,0.00577010683385171
42.95,0.00576524503584042
42.96,0.00576038492195508
42.97,0.00575552638583532
42.98,0.00575066932420665
42.99,0.00574581363690851
43,0.00574095922698503
43.01,0.00573610600070895
43.02,0.00573125386773055
43.03,0.00572640274110292
43.04,0.00572155253730933
43.05,0.00571670317644724
43.06,0.00571185458222445
43.07,0.00570700668204405
43.08,0.00570215940708296
43.09,0.0056973126924067
43.1,0.00569246647695698
43.11,0.00568762070375517
43.12,0.00568277531983119
43.13,0.00567793027645791
43.14,0.00567308552906998
43.15,0.00566824103752017
43.16,0.00566339676597483
43.17,0.00565855268315141
43.18,0.00565370876227023
43.19,0.00564886498129524
43.2,0.00564402132282049
43.21,0.00563917777430656
43.22,0.00563433432811666
43.23,0.00562949098159282
43.24,0.00562464773709359
43.25,0.00561980460223332
43.26,0.00561496158975361
43.27,0.00561011871781636
43.28,0.00560527600992089
43.29,0.00560043349513495
43.3,0.00559559120807285
43.31,0.00559074918905322
43.32,0.00558590748414101
43.33,0.00558106614528686
43.34,0.00557622523035806
43.35,0.00557138480331298
43.36,0.00556654493421238
43.37,0.00556170569933867
43.38,0.00555686718130488
43.39,0.00555202946915734
43.4,0.00554719265841797
43.41,0.00554235685123783
43.42,0.00553752215643288
43.43,0.0055326886896726
43.44,0.00552785657347243
43.45,0.00552302593735465
43.46,0.00551819691789468
43.47,0.0055133696589208
43.48,0.00550854431147751
43.49,0.00550372103404329
43.5,0.00549889999254849
43.51,0.00549408136053109
43.52,0.00548926531918426
43.53,0.00548445205753245
43.54,0.00547964177241789
43.55,0.00547483466876264
43.56,0.00547003095952681
43.57,0.00546523086587458
43.58,0.00546043461729151
43.59,0.00545564245166386
43.6,0.00545085461536832
43.61,0.00544607136343311
43.62,0.00544129295962581
43.63,0.00543651967647696
43.64,0.00543175179551592
43.65,0.0054269896072926
43.66,0.00542223341154879
43.67,0.00541748351724325
43.68,0.00541274024272242
43.69,0.00540800391585827
43.7,0.00540327487405035
43.71,0.00539855346445206
43.72,0.00539384004401122
43.73,0.00538913497961313
43.74,0.00538443864818172
43.75,0.00537975143676817
43.76,0.00537507374273127
43.77,0.00537040597379956
43.78,0.0053657485481442
43.79,0.00536110189464578
43.8,0.00535646645281296
43.81,0.00535184267301136
43.82,0.00534723101662549
43.83,0.00534263195603113
43.84,0.00533804597483512
43.85,0.00533347356791858
43.86,0.00532891524159884
43.87,0.00532437151377707
43.88,0.00531984291394383
43.89,0.00531532998338158
43.9,0.00531083327528981
43.91,0.00530635335489049
43.92,0.00530189079950993
43.93,0.00529744619875161
43.94,0.00529302015457989
43.95,0.0052886132814608
43.96,0.0052842262065087
43.97,0.00527985956950383
43.98,0.00527551402319881
43.99,0.00527119023320177
44,0.00526688887837223
44.01,0.00526261065064448
44.02,0.00525835625543236
44.03,0.00525412641159095
44.04,0.00524992185151685
44.05,0.00524574332144156
44.06,0.00524159158134829
44.07,0.00523746740524234
44.08,0.00523337158124737
44.09,0.00522930491164331
44.1,0.00522526821318714
44.11,0.00522126231696041
44.12,0.0052172880687551
44.13,0.00521334632905912
44.14,0.00520943797325157
44.15,0.00520556389163418
44.16,0.00520172498968274
44.17,0.00519792218805404
44.18,0.00519415642285703
44.19,0.00519042864560382
44.2,0.00518673982348139
44.21,0.00518309093943892
44.22,0.00517948299226023
44.23,0.00517591699677267
44.24,0.00517239398395331
44.25,0.00516891500102712
44.26,0.00516548111158965
44.27,0.00516209339582685
44.28,0.00515875295052814
44.29,0.0051554608892872
44.3,0.0051522183426187
44.31,0.00514902645805082
44.32,0.00514588640033975
44.33,0.00514279935149986
44.34,0.00513976651101034
44.35,0.00513678909590332
44.36,0.005133868340918
44.37,0.00513100549857493
44.38,0.00512820183941565
44.39,0.00512545865206082
44.4,0.00512277724328458
44.41,0.005120158938268
44.42,0.00511760508066439
44.43,0.00511511703275369
44.44,0.00511269617547816
44.45,0.00511034390873666
44.46,0.00510806165137445
44.47,0.00510585084143644
44.48,0.00510371293613787
44.49,0.00510164941215896
44.5,0.00509966176565768
44.51,0.00509775151248471
44.52,0.0050959201882107
44.53,0.00509416934841
44.54,0.00509250056861876
44.55,0.00509091544460827
44.56,0.00508941559239329
44.57,0.00508800264846188
44.58,0.00508667826986386
44.59,0.00508544413430667
44.6,0.00508430194036102
44.61,0.00508325340751459
44.62,0.0050823002763527
44.63,0.00508144430866697
44.64,0.00508068728754085
44.65,0.00508003101756427
44.66,0.00507947732493264
44.67,0.00507902805749771
44.68,0.00507868508501408
44.69,0.00507845029918419
44.7,0.00507832561381394
44.71,0.00507831296490335
44.72,0.0050784143108441
44.73,0.00507863163252198
44.74,0.0050789669333422
44.75,0.0050794222395375
44.76,0.00507999960011418
44.77,0.00508070108708791
44.78,0.00508152879557633
44.79,0.0050824848439055
44.8,0.00508357137376736
44.81,0.00508479055032252
44.82,0.00508614456228484
44.83,0.00508763562211567
44.84,0.00508926596612957
44.85,0.00509103785455189
44.86,0.0050929535716886
44.87,0.00509501542606927
44.88,0.00509722575051941
44.89,0.00509958690230827
44.9,0.00510210126322297
44.91,0.00510477123975395
44.92,0.00510759926315918
44.93,0.00511058778960549
44.94,0.00511373930025705
44.95,0.0051170563014501
44.96,0.00512054132474171
44.97,0.00512419692702581
44.98,0.00512802569072546
44.99,0.00513203022378506
45,0.00513621315990476
45.01,0.00513470384648562
45.02,0.00513319025051873
45.03,0.00513167271931592
45.04,0.00513015159485619
45.05,0.00512862721388063
45.06,0.00512709990786209
45.07,0.00512557000312852
45.08,0.0051240378208669
45.09,0.00512250367720735
45.1,0.00512096788322458
45.11,0.00511943074498633
45.12,0.00511789256367778
45.13,0.00511635363557861
45.14,0.00511481425204796
45.15,0.00511327469972944
45.16,0.00511173526047681
45.17,0.00511019621144904
45.18,0.00510865782512526
45.19,0.00510712036936523
45.2,0.00510558410749085
45.21,0.00510404929824437
45.22,0.00510251619595092
45.23,0.00510098505045609
45.24,0.00509945610724793
45.25,0.00509792960739996
45.26,0.00509640578776016
45.27,0.00509488488090681
45.28,0.00509336711516017
45.29,0.00509185271473223
45.3,0.00509034189967805
45.31,0.005088834885972
45.32,0.00508733188555333
45.33,0.00508583310638067
45.34,0.00508433875244618
45.35,0.00508284902386791
45.36,0.00508136411684157
45.37,0.00507988422382644
45.38,0.00507840953340155
45.39,0.00507694023052052
45.4,0.00507547649634654
45.41,0.00507401850845846
45.42,0.00507256644078202
45.43,0.00507112046369684
45.44,0.00506968074407954
45.45,0.00506824744527323
45.46,0.00506682072722076
45.47,0.00506540074641504
45.48,0.00506398765606864
45.49,0.0050625816059886
45.5,0.00506118274273171
45.51,0.00505979120962219
45.52,0.00505840714679917
45.53,0.005057030691206
45.54,0.0050556619766835
45.55,0.0050543011340155
45.56,0.00505294829088054
45.57,0.00505160357200962
45.58,0.00505026709917777
45.59,0.00504893899115855
45.6,0.00504761936396225
45.61,0.00504630833061959
45.62,0.00504500600144697
45.63,0.00504371248393687
45.64,0.00504242788287723
45.65,0.00504115230034752
45.66,0.00503988583573278
45.67,0.0050386285858558
45.68,0.00503738064491577
45.69,0.00503614210456327
45.7,0.0050349130539753
45.71,0.00503369357978001
45.72,0.00503248376622778
45.73,0.0050312836951375
45.74,0.00503009344596539
45.75,0.00502891309579589
45.76,0.00502774271950512
45.77,0.00502658238959786
45.78,0.00502543217642881
45.79,0.00502429214812716
45.8,0.00502316237064504
45.81,0.00502204290783537
45.82,0.00502093382145385
45.83,0.00501983517119353
45.84,0.00501874701472127
45.85,0.00501766940769388
45.86,0.00501660240384072
45.87,0.00501554605494259
45.88,0.00501450041089335
45.89,0.00501346551973336
45.9,0.00501244142766288
45.91,0.00501142817907718
45.92,0.00501042581662015
45.93,0.0050094343812066
45.94,0.00500845391201843
45.95,0.00500748444658883
45.96,0.00500652602081453
45.97,0.00500557866896312
45.98,0.00500464242373477
45.99,0.00500371731627225
46,0.00500280337621239
46.01,0.00500190063168127
46.02,0.00500100910933277
46.03,0.00500012883445577
46.04,0.00499925983083926
46.05,0.00499840212097169
46.06,0.00499755572594762
46.07,0.00499672066563583
46.08,0.00499589695847724
46.09,0.00499508462178089
46.1,0.00499428367150745
46.11,0.00499349412253425
46.12,0.00499271598845108
46.13,0.00499194928176894
46.14,0.0049911940138212
46.15,0.00499045019491728
46.16,0.00498971783421809
46.17,0.00498899693986776
46.18,0.00498828751900871
46.19,0.00498758957777456
46.2,0.00498690312131556
46.21,0.00498622815388328
46.22,0.00498556467876643
46.23,0.0049849126984105
46.24,0.0049842722143294
46.25,0.00498364322723033
46.26,0.0049830257370137
46.27,0.00498241974279612
46.28,0.00498182524284541
46.29,0.0049812422347858
46.3,0.0049806707154334
46.31,0.00498011068094406
46.32,0.00497956212681572
46.33,0.00497902504783354
46.34,0.00497849943818429
46.35,0.00497798529146143
46.36,0.00497748260064435
46.37,0.00497699135817331
46.38,0.00497651155587941
46.39,0.00497604318516243
46.4,0.00497558623682315
46.41,0.00497514070127802
46.42,0.00497470656844212
46.43,0.00497428382778287
46.44,0.0049738724683378
46.45,0.004973472478773
46.46,0.00497308384739414
46.47,0.00497270656209337
46.48,0.00497234061043472
46.49,0.00497198597974768
46.5,0.00497164265693262
46.51,0.00497131062870537
46.52,0.00497098988148637
46.53,0.00497068040146631
46.54,0.00497038217457313
46.55,0.00497009518654934
46.56,0.00496981942298058
46.57,0.00496955486924344
46.58,0.0049693015105714
46.59,0.0049690593320677
46.6,0.00496882831871059
46.61,0.00496860845537062
46.62,0.0049683997268668
46.63,0.00496820211790472
46.64,0.00496801561316673
46.65,0.00496784019729268
46.66,0.00496767585490943
46.67,0.00496752257064315
46.68,0.00496738032910404
46.69,0.00496724911495672
46.7,0.00496712891293216
46.71,0.00496701970775559
46.72,0.0049669214842889
46.73,0.00496683422744937
46.74,0.00496675792224133
46.75,0.0049666925538614
46.76,0.00496663810754605
46.77,0.00496659456871928
46.78,0.00496656192298783
46.79,0.00496654015608611
46.8,0.00496652925396124
46.81,0.00496652920276286
46.82,0.00496653998883645
46.83,0.00496656159878439
46.84,0.00496659401940081
46.85,0.00496663723778568
46.86,0.00496669124124915
46.87,0.00496675601744367
46.88,0.00496683155425615
46.89,0.00496691783987646
46.9,0.00496701486281959
46.91,0.00496712261196963
46.92,0.00496724107647983
46.93,0.00496737024583638
46.94,0.00496751010998031
46.95,0.00496766065914067
46.96,0.00496782188391898
46.97,0.00496799377539348
46.98,0.00496817632494995
46.99,0.00496836952441193
47,0.00496857336606804
47.01,0.00496878784260901
47.02,0.00496901294712604
47.03,0.00496924867323068
47.04,0.00496949501495014
47.05,0.00496975196679927
47.06,0.00497001952376264
47.07,0.00497029768134161
47.08,0.0049705864354892
47.09,0.00497088578269944
47.1,0.00497119571997062
47.11,0.00497151624483039
47.12,0.00497184735531975
47.13,0.00497218905004371
47.14,0.00497254132814773
47.15,0.00497290418931118
47.16,0.00497327763382915
47.17,0.00497366166251767
47.18,0.00497405627678138
47.19,0.00497446147862879
47.2,0.00497487727067203
47.21,0.00497530365610155
47.22,0.00497574063872019
47.23,0.00497618822293011
47.24,0.00497664641380691
47.25,0.00497711521701349
47.26,0.00497759463882386
47.27,0.0049780846862375
47.28,0.0049785853668346
47.29,0.004979096688838
47.3,0.00497961866119134
47.31,0.00498015129347085
47.32,0.00498069459590145
47.33,0.00498124857941495
47.34,0.00498181325564162
47.35,0.00498238863687539
47.36,0.00498297473608267
47.37,0.00498357156697837
47.38,0.0049841791439631
47.39,0.00498479748210756
47.4,0.00498542659727985
47.41,0.00498606650598676
47.42,0.00498671722548971
47.43,0.00498737877380262
47.44,0.00498805116962397
47.45,0.0049887344324363
47.46,0.00498942858242657
47.47,0.00499013364054501
47.48,0.00499084962848062
47.49,0.00499157656870386
47.5,0.00499231448442927
47.51,0.00499306339961714
47.52,0.00499382333898657
47.53,0.00499459432806981
47.54,0.00499537639313563
47.55,0.00499616956122861
47.56,0.0049969738602188
47.57,0.00499778931868078
47.58,0.00499861596605777
47.59,0.00499945383251044
47.6,0.00500030294903475
47.61,0.00500116334740708
47.62,0.00500203506020813
47.63,0.0050029181208322
47.64,0.00500381256343785
47.65,0.00500471842301764
47.66,0.00500563573539636
47.67,0.00500656453713988
47.68,0.00500750486572721
47.69,0.00500845675936001
47.7,0.00500942025711759
47.71,0.0050103953988806
47.72,0.00501138222533193
47.73,0.00501238077803456
47.74,0.00501339109931331
47.75,0.00501441323237872
47.76,0.00501544722125835
47.77,0.00501649311080155
47.78,0.00501755094666689
47.79,0.0050186207754308
47.8,0.00501970264443918
47.81,0.00502079660188759
47.82,0.00502190269684388
47.83,0.00502302097919238
47.84,0.00502415149968505
47.85,0.00502529430990994
47.86,0.00502644946230257
47.87,0.00502761701015375
47.88,0.00502879700759984
47.89,0.00502998950965194
47.9,0.00503119457213774
47.91,0.00503241225177053
47.92,0.00503364260614425
47.93,0.00503488569363342
47.94,0.00503614157355803
47.95,0.00503741030605487
47.96,0.0050386919521368
47.97,0.005039986573671
47.98,0.00504129423339128
47.99,0.00504261499490177
48,0.00504394892265925
48.01,0.00504529608203685
48.02,0.00504665653922065
48.03,0.00504803036129708
48.04,0.00504941761621003
48.05,0.00505081837278532
48.06,0.00505223270073907
48.07,0.00505366067061952
48.08,0.0050551023538784
48.09,0.00505655782285563
48.1,0.00505802715076487
48.11,0.00505951041165509
48.12,0.00506100768052575
48.13,0.00506251903319133
48.14,0.00506404454637754
48.15,0.0050655842977263
48.16,0.0050671383656995
48.17,0.00506870682968674
48.18,0.0050702897699737
48.19,0.00507188726767749
48.2,0.00507349940486046
48.21,0.00507512626443263
48.22,0.00507676793026524
48.23,0.00507842448702323
48.24,0.00508009602031578
48.25,0.00508178261667469
48.26,0.00508348436346096
48.27,0.00508520134900647
48.28,0.00508693366247115
48.29,0.00508868139395724
48.3,0.00509044463444186
48.31,0.00509222347583416
48.32,0.00509401801093357
48.33,0.00509582833343958
48.34,0.00509765453794242
48.35,0.00509949671996579
48.36,0.00510135497593245
48.37,0.00510322940318653
48.38,0.00510512009995256
48.39,0.00510702716541012
48.4,0.00510895069964112
48.41,0.00511089080361871
48.42,0.00511284757926445
48.43,0.00511482112942974
48.44,0.00511681155784205
48.45,0.00511881896922117
48.46,0.00512084346914532
48.47,0.0051228851641546
48.48,0.00512494416173881
48.49,0.00512702057030501
48.5,0.00512911449919129
48.51,0.00513122605864835
48.52,0.0051333553599231
48.53,0.00513550251518013
48.54,0.00513766763751244
48.55,0.00513985084098389
48.56,0.00514205224061115
48.57,0.0051442719523257
48.58,0.00514651009310296
48.59,0.00514876678077025
48.6,0.00515104213419304
48.61,0.00515333627316772
48.62,0.00515564931848678
48.63,0.00515798139188728
48.64,0.00516033261611759
48.65,0.00516270311484102
48.66,0.00516509301278856
48.67,0.00516750243561337
48.68,0.0051699315099778
48.69,0.0051723803635666
48.7,0.00517484912503263
48.71,0.00517733792400188
48.72,0.0051798468912001
48.73,0.00518237615825889
48.74,0.00518492585789831
48.75,0.00518749612383884
48.76,0.00519008709081326
48.77,0.00519269889459317
48.78,0.00519533167197872
48.79,0.00519798556083373
48.8,0.00520066070002301
48.81,0.00520335722950394
48.82,0.00520607529027406
48.83,0.00520881502439674
48.84,0.00521157657498184
48.85,0.00521436008624765
48.86,0.00521716570344299
48.87,0.00521999357293046
48.88,0.00522284384220617
48.89,0.00522571665977756
48.9,0.00522861217531223
48.91,0.00523153053958647
48.92,0.0052344719044799
48.93,0.00523743642299568
48.94,0.00524042424926874
48.95,0.00524343553859219
48.96,0.00524647044739335
48.97,0.00524952913323784
48.98,0.00525261175488534
48.99,0.00525571847226236
49,0.00525884944643618
49.01,0.00526200483971362
49.02,0.00526518481554694
49.03,0.00526838953864428
49.04,0.00527161917488594
49.05,0.0052748738913766
49.06,0.00527815385650676
49.07,0.00528145923981593
49.08,0.00528479021219663
49.09,0.00528814694570712
49.1,0.00529152961373769
49.11,0.00529493839097195
49.12,0.00529837345332884
49.13,0.00530183497804959
49.14,0.00530532314373056
49.15,0.00530883813022165
49.16,0.00531238011877977
49.17,0.0053159492919842
49.18,0.00531954583374727
49.19,0.00532316992936965
49.2,0.00532682176556143
49.21,0.00533050153037995
49.22,0.00533420941335183
49.23,0.00533794560538048
49.24,0.00534171029881303
49.25,0.00534550368745046
49.26,0.00534932596657156
49.27,0.00535317733291796
49.28,0.00535705798470298
49.29,0.00536096812168008
49.3,0.00536490794514366
49.31,0.005368877657841
49.32,0.00537287746411985
49.33,0.00537690756993836
49.34,0.00538096818275158
49.35,0.00538505951168478
49.36,0.0053891817674252
49.37,0.00539333516235052
49.38,0.00539751991043014
49.39,0.00540173622733031
49.4,0.00540598433040684
49.41,0.00541026443870496
49.42,0.00541457677298984
49.43,0.0054189215557815
49.44,0.00542329901131766
49.45,0.00542770936571824
49.46,0.00543215284676124
49.47,0.00543662968414116
49.48,0.00544114010935193
49.49,0.005445684355742
49.5,0.00545026265855764
49.51,0.00545487525498134
49.52,0.00545952238404279
49.53,0.00546420428674288
49.54,0.00546892120607911
49.55,0.00547367338704208
49.56,0.00547846107657801
49.57,0.00548328452372449
49.58,0.00548814397956854
49.59,0.00549303969728354
49.6,0.00549797193215962
49.61,0.00550294094161186
49.62,0.00550794698519586
49.63,0.00551299032472075
49.64,0.0055180712241476
49.65,0.00552318994970891
49.66,0.00552834676989278
49.67,0.00553354195552169
49.68,0.00553877577968465
49.69,0.0055440485178686
49.7,0.0055493604479393
49.71,0.00555471185016987
49.72,0.00556010300724985
49.73,0.00556553420439521
49.74,0.00557100572928304
49.75,0.00557651787216762
49.76,0.00558207092585483
49.77,0.00558766518572862
49.78,0.00559330094984867
49.79,0.00559897851891722
49.8,0.00560469819635068
49.81,0.00561046028831158
49.82,0.00561626510372459
49.83,0.00562211295431569
49.84,0.00562800415466502
49.85,0.00563393902227105
49.86,0.00563991787750129
49.87,0.00564594104373772
49.88,0.00565200884727302
49.89,0.0056581216175503
49.9,0.00566427968700456
49.91,0.00567048339124443
49.92,0.0056767330690175
49.93,0.00568302906223961
49.94,0.00568937171615169
49.95,0.00569576137921513
49.96,0.00570219840324182
49.97,0.0057086831434614
49.98,0.00571521595845681
49.99,0.00572179721036592
50,0.00572842726475731
50.01,0.00573510649082809
50.02,0.00574183526135497
50.03,0.00574861395277304
50.04,0.00575544294527541
50.05,0.00576232262276932
50.06,0.00576925337301071
50.07,0.00577623558758
50.08,0.00578326966203357
50.09,0.005790355995834
50.1,0.00579749499255411
50.11,0.00580468705978432
50.12,0.00581193260930979
50.13,0.00581923205704848
50.14,0.00582658582323614
50.15,0.00583399433241383
50.16,0.0058414580134698
50.17,0.00584897729975709
50.18,0.00585655262912288
50.19,0.00586418444398984
50.2,0.00587187319134452
50.21,0.00587961932299153
50.22,0.00588742329535519
50.23,0.00589528556978747
50.24,0.0059032066124729
50.25,0.00591118689461234
50.26,0.00591922689237834
50.27,0.00592732708710342
50.28,0.00593548796528076
50.29,0.00594371001862437
50.3,0.00595199374421707
50.31,0.00596033964453779
50.32,0.00596874822752946
50.33,0.00597722000667489
50.34,0.00598575550116565
50.35,0.00599435523583913
50.36,0.00600301974137141
50.37,0.00601174955432726
50.38,0.0060205452172164
50.39,0.00602940727862777
50.4,0.00603833629326855
50.41,0.00604733282211833
50.42,0.00605639743244568
50.43,0.00606553069797588
50.44,0.00607473319888141
50.45,0.0060840055220166
50.46,0.00609334826087127
50.47,0.00610276201575954
50.48,0.00611224739388783
50.49,0.00612180500948989
50.5,0.00613143548387363
50.51,0.00614113944553751
50.52,0.0061509175303518
50.53,0.00616077038154872
50.54,0.00617069864995601
50.55,0.00618070299395557
50.56,0.00619078407974682
50.57,0.00620094258140413
50.58,0.00621117918096437
50.59,0.0062214945685809
50.6,0.00623188944263431
50.61,0.00624236450983162
50.62,0.00625292048542603
50.63,0.00626355809319012
50.64,0.00627427806566172
50.65,0.00628508114425486
50.66,0.00629596807936028
50.67,0.00630693963051265
50.68,0.00631799656649301
50.69,0.00632913966551707
50.7,0.00634036971534546
50.71,0.00635168751341597
50.72,0.00636309386701461
50.73,0.00637458959347648
50.74,0.00638617552017151
50.75,0.006397852484885
50.76,0.00640962133577594
50.77,0.00642148293165057
50.78,0.00643343814207675
50.79,0.00644548784762167
50.8,0.00645763293988011
50.81,0.00646987432182633
50.82,0.00648221290779627
50.83,0.00649464962381352
50.84,0.00650718540772321
50.85,0.00651982120931915
50.86,0.00653255799066355
50.87,0.00654539672609145
50.88,0.00655833840256936
50.89,0.00657138401978985
50.9,0.00658453459043329
50.91,0.00659779114032666
50.92,0.00661115470865647
50.93,0.00662462634819661
50.94,0.00663820712554652
50.95,0.00665189812124867
50.96,0.0066657004301337
50.97,0.00667961516143767
50.98,0.0066936434391347
50.99,0.00670778640205572
51,0.00672204520424557
51.01,0.00673642101508176
51.02,0.00675091501962188
51.03,0.00676552841882017
51.04,0.00678026242972685
51.05,0.00679511828582979
51.06,0.00681009723728065
51.07,0.00682520055113423
51.08,0.00684042951169428
51.09,0.00685578542069865
51.1,0.00687126959766771
51.11,0.00688688338021626
51.12,0.00690262812425346
51.13,0.00691850520431503
51.14,0.00693451601395578
51.15,0.00695066196589311
51.16,0.00696694449250668
51.17,0.00698336504602637
51.18,0.00699992509884617
51.19,0.00701662614397935
51.2,0.00703346969533858
51.21,0.00705045728797793
51.22,0.00706759047860406
51.23,0.00708487084584153
51.24,0.00710229999063572
51.25,0.00711987953655269
51.26,0.00713761113026579
51.27,0.00715549644184521
51.28,0.00717353716520375
51.29,0.00719173501847314
51.3,0.00721009174441811
51.31,0.0072286091108521
51.32,0.00724728891103654
51.33,0.0072661329641448
51.34,0.0072851431156602
51.35,0.0073043212378916
51.36,0.00732366923034067
51.37,0.00734318902021847
51.38,0.00736288256287432
51.39,0.00738275184236348
51.4,0.00740279887183137
51.41,0.00742302569410946
51.42,0.00744343438209261
51.43,0.00746402703944349
51.44,0.00748480580091504
51.45,0.00750577283308107
51.46,0.00752693033473972
51.47,0.00754828053756729
51.48,0.00756982570659237
51.49,0.00759156814091622
51.5,0.00761351017415512
51.51,0.00763565417513945
51.52,0.00765800254852822
51.53,0.0076805577353849
51.54,0.00770332221386527
51.55,0.00772629849981088
51.56,0.00774948914752904
51.57,0.00777289675032589
51.58,0.00779652394130503
51.59,0.00782037339407116
