"Freq [GHz]","AbsorbanceTM []"
40.79,0.00198030592266563
40.8,0.00197795734825912
40.81,0.001975613639842
40.82,0.00197327479963694
40.83,0.00197094083006022
40.84,0.00196861173369567
40.85,0.00196628751336536
40.86,0.00196396817209266
40.87,0.00196165371307555
40.88,0.00195934413973831
40.89,0.00195703945566772
40.9,0.00195473966465454
40.91,0.00195244477069512
40.92,0.00195015477795935
40.93,0.00194786969075444
40.94,0.00194558951367629
40.95,0.00194331425138483
40.96,0.00194104390881122
40.97,0.00193877849099966
40.98,0.00193651800320571
40.99,0.00193426245082218
41,0.00193201183945935
41.01,0.00192976617483676
41.02,0.00192752546288655
41.03,0.00192528970967742
41.04,0.00192305892145572
41.05,0.00192083310457447
41.06,0.0019186122656345
41.07,0.0019163964113007
41.08,0.00191418554843259
41.09,0.00191197968401879
41.1,0.00190977882523669
41.11,0.00190758297937021
41.12,0.00190539215383234
41.13,0.00190320635619801
41.14,0.00190102559418748
41.15,0.00189884987563749
41.16,0.00189667920853764
41.17,0.00189451360097426
41.18,0.00189235306118685
41.19,0.00189019759755849
41.2,0.00188804721853431
41.21,0.00188590193272964
41.22,0.0018837617488715
41.23,0.00188162667578751
41.24,0.00187949672244825
41.25,0.00187737189792248
41.26,0.00187525221133511
41.27,0.00187313767201414
41.28,0.00187102828931918
41.29,0.00186892407274142
41.3,0.00186682503187074
41.31,0.00186473117635677
41.32,0.0018626425160343
41.33,0.00186055906072002
41.34,0.00185848082038442
41.35,0.00185640780509166
41.36,0.00185434002497431
41.37,0.00185227749023076
41.38,0.00185022021115822
41.39,0.00184816819814071
41.4,0.00184612146161178
41.41,0.00184408001211267
41.42,0.00184204386023268
41.43,0.00184001301664016
41.44,0.00183798749206687
41.45,0.00183596729726698
41.46,0.00183395244316376
41.47,0.00183194294060762
41.48,0.00182993880061511
41.49,0.00182794003417353
41.5,0.00182594665239921
41.51,0.00182395866638052
41.52,0.00182197608732826
41.53,0.00181999892643314
41.54,0.00181802719499125
41.55,0.00181606090426212
41.56,0.00181410006560023
41.57,0.00181214469040769
41.58,0.0018101947900494
41.59,0.00180825037599641
41.6,0.00180631145970911
41.61,0.00180437805265554
41.62,0.00180245016639813
41.63,0.00180052781242745
41.64,0.00179861100233902
41.65,0.00179669974765639
41.66,0.0017947940600308
41.67,0.00179289395102922
41.68,0.0017909994322225
41.69,0.00178911051527508
41.7,0.00178722721178881
41.71,0.00178534953339549
41.72,0.00178347749171692
41.73,0.00178161109834829
41.74,0.00177975036492106
41.75,0.00177789530303885
41.76,0.00177604592430225
41.77,0.00177420224031899
41.78,0.0017723642626144
41.79,0.001770532002762
41.8,0.0017687054723251
41.81,0.00176688468278918
41.82,0.00176506964566447
41.83,0.00176326037241104
41.84,0.00176145687446905
41.85,0.00175965916324916
41.86,0.00175786725012006
41.87,0.00175608114644132
41.88,0.00175430086350148
41.89,0.00175252641257184
41.9,0.00175075780487466
41.91,0.00174899505159853
41.92,0.00174723816386524
41.93,0.00174548715276146
41.94,0.00174374202935268
41.95,0.00174200280456172
41.96,0.00174026948937789
41.97,0.00173854209464441
41.98,0.00173682063117331
41.99,0.00173510510972086
42,0.00173339554096485
42.01,0.00173169193550748
42.02,0.00172999430393916
42.03,0.00172830265670187
42.04,0.00172661700423971
42.05,0.00172493735688573
42.06,0.00172326372485399
42.07,0.00172159611836076
42.08,0.00171993454748998
42.09,0.00171827902226651
42.1,0.00171662955259477
42.11,0.0017149861483361
42.12,0.00171334881923513
42.13,0.00171171757494815
42.14,0.00171009242504072
42.15,0.00170847337898927
42.16,0.00170686044616097
42.17,0.00170525363581775
42.18,0.00170365295715857
42.19,0.00170205841920701
42.2,0.00170047003095031
42.21,0.00169888780121163
42.22,0.00169731173877563
42.23,0.00169574185224797
42.24,0.00169417815013773
42.25,0.00169262064083275
42.26,0.0016910693326353
42.27,0.00168952423369828
42.28,0.00168798535205272
42.29,0.00168645269562429
42.3,0.00168492627218431
42.31,0.00168340608940287
42.32,0.00168189215481185
42.33,0.00168038447579033
42.34,0.00167888305963293
42.35,0.00167738791344896
42.36,0.00167589904423382
42.37,0.00167441645883826
42.38,0.00167294016398589
42.39,0.00167147016624303
42.4,0.00167000647201299
42.41,0.0016685490875914
42.42,0.00166709801910181
42.43,0.00166565327251977
42.44,0.00166421485368784
42.45,0.00166278276826204
42.46,0.00166135702177672
42.47,0.00165993761956562
42.48,0.00165852456686011
42.49,0.00165711786868949
42.5,0.00165571752994098
42.51,0.00165432355532902
42.52,0.0016529359493852
42.53,0.00165155471650824
42.54,0.00165017986093086
42.55,0.00164881138665773
42.56,0.00164744929759741
42.57,0.00164609359742085
42.58,0.00164474428965233
42.59,0.00164340137764629
42.6,0.00164206486458696
42.61,0.00164073475341142
42.62,0.00163941104697707
42.63,0.00163809374787793
42.64,0.00163678285856395
42.65,0.00163547838130151
42.66,0.00163418031811013
42.67,0.00163288867089328
42.68,0.0016316034413445
42.69,0.00163032463094726
42.7,0.0016290522410044
42.71,0.00162778627261562
42.72,0.00162652672667929
42.73,0.00162527360394227
42.74,0.00162402690488905
42.75,0.00162278662984516
42.76,0.00162155277887932
42.77,0.00162032535198819
42.78,0.00161910434880108
42.79,0.00161788976884547
42.8,0.00161668161141715
42.81,0.00161547987558319
42.82,0.00161428456023283
42.83,0.00161309566404866
42.84,0.0016119131854383
42.85,0.001610737122685
42.86,0.00160956747379459
42.87,0.00160840423660547
42.88,0.0016072474086809
42.89,0.00160609698741621
42.9,0.00160495296996122
42.91,0.00160381535327503
42.92,0.00160268413407427
42.93,0.00160155930885142
42.94,0.00160044087389133
42.95,0.00159932882523173
42.96,0.0015982231587367
42.97,0.0015971238699577
42.98,0.00159603095431127
42.99,0.00159494440692687
43,0.00159386422274221
43.01,0.00159279039642979
43.02,0.00159172292245213
43.03,0.00159066179506429
43.04,0.00158960700823518
43.05,0.00158855855574813
43.06,0.00158751643112909
43.07,0.00158648062767341
43.08,0.00158545113844044
43.09,0.00158442795626734
43.1,0.00158341107372439
43.11,0.00158240048319036
43.12,0.00158139617674735
43.13,0.00158039814630784
43.14,0.00157940638346166
43.15,0.00157842087965732
43.16,0.0015774416259936
43.17,0.00157646861342708
43.18,0.00157550183258881
43.19,0.00157454127392498
43.2,0.00157358692765441
43.21,0.00157263878366565
43.22,0.00157169683166336
43.23,0.00157076106111942
43.24,0.0015698314612268
43.25,0.00156890802096887
43.26,0.00156799072902158
43.27,0.00156707957388291
43.28,0.00156617454373575
43.29,0.0015652756265887
43.3,0.00156438281014781
43.31,0.00156349608190831
43.32,0.0015626154290691
43.33,0.00156174083861749
43.34,0.00156087229728363
43.35,0.00156000979155735
43.36,0.00155915330765932
43.37,0.00155830283156522
43.38,0.00155745834900434
43.39,0.00155661984545596
43.4,0.00155578730614281
43.41,0.00155496071606498
43.42,0.0015541400599004
43.43,0.00155332532216623
43.44,0.00155251648706889
43.45,0.00155171353859851
43.46,0.00155091646042171
43.47,0.00155012523605613
43.48,0.00154933984869499
43.49,0.00154856028130923
43.5,0.00154778651661169
43.51,0.00154701853706918
43.52,0.00154625632488303
43.53,0.00154549986202979
43.54,0.00154474913016345
43.55,0.00154400411079336
43.56,0.00154326478510747
43.57,0.00154253113404068
43.58,0.00154180313832708
43.59,0.00154108077838078
43.6,0.00154036403442559
43.61,0.00153965288639513
43.62,0.00153894731402504
43.63,0.00153824729671759
43.64,0.00153755281368395
43.65,0.00153686384390028
43.66,0.00153618036604086
43.67,0.00153550235857525
43.68,0.00153482979969488
43.69,0.00153416266734596
43.7,0.00153350093926019
43.71,0.0015328445928956
43.72,0.00153219360545986
43.73,0.00153154795393018
43.74,0.00153090761500763
43.75,0.00153027256519478
43.76,0.00152964278069467
43.77,0.00152901823752405
43.78,0.00152839891139078
43.79,0.00152778477783633
43.8,0.00152717581209538
43.81,0.00152657198916439
43.82,0.00152597328386772
43.83,0.0015253796706951
43.84,0.00152479112396653
43.85,0.001524207617705
43.86,0.00152362912573312
43.87,0.00152305562166311
43.88,0.00152248707879299
43.89,0.00152192347024971
43.9,0.00152136476887343
43.91,0.00152081094732592
43.92,0.00152026197799271
43.93,0.00151971783302784
43.94,0.00151917848437066
43.95,0.00151864390371159
43.96,0.00151811406253954
43.97,0.00151758893207465
43.98,0.00151706848335786
43.99,0.00151655268711248
44,0.00151604151396123
44.01,0.00151553493417367
44.02,0.0015150329178838
44.03,0.00151453543498026
44.04,0.00151404245508902
44.05,0.00151355394768482
44.06,0.00151306988194744
44.07,0.00151259022687933
44.08,0.00151211495126613
44.09,0.00151164402363646
44.1,0.00151117741239271
44.11,0.00151071508559764
44.12,0.00151025701118257
44.13,0.00150980315685656
44.14,0.00150935349010728
44.15,0.0015089079781907
44.16,0.00150846658821568
44.17,0.00150802928698668
44.18,0.00150759604121897
44.19,0.00150716681731344
44.2,0.00150674158152231
44.21,0.00150632029991249
44.22,0.00150590293828767
44.23,0.00150548946230411
44.24,0.00150507983742576
44.25,0.00150467402887855
44.26,0.00150427200169689
44.27,0.00150387372075989
44.28,0.00150347915071603
44.29,0.0015030882560414
44.3,0.00150270100102978
44.31,0.00150231734973161
44.32,0.00150193726611947
44.33,0.00150156071386132
44.34,0.00150118765651208
44.35,0.00150081805744151
44.36,0.00150045187980552
44.37,0.00150008908660715
44.38,0.00149972964065459
44.39,0.00149937350463147
44.4,0.00149902064096752
44.41,0.00149867101196643
44.42,0.00149832457976939
44.43,0.00149798130635082
44.44,0.00149764115345985
44.45,0.00149730408275839
44.46,0.00149697005567884
44.47,0.00149663903356656
44.48,0.00149631097752934
44.49,0.00149598584857746
44.5,0.00149566360750697
44.51,0.00149534421501751
44.52,0.00149502763160925
44.53,0.00149471381767319
44.54,0.00149440273341628
44.55,0.00149409433892367
44.56,0.00149378859410998
44.57,0.0014934854587535
44.58,0.00149318489253847
44.59,0.00149288685492921
44.6,0.00149259130532553
44.61,0.00149229820293484
44.62,0.00149200750688105
44.63,0.00149171917613689
44.64,0.00149143316950906
44.65,0.00149114944572459
44.66,0.00149086796339348
44.67,0.00149058868094676
44.68,0.00149031155673696
44.69,0.00149003654902946
44.7,0.0014897636158735
44.71,0.00148949271531029
44.72,0.00148922380517202
44.73,0.00148895684328398
44.74,0.00148869178725775
44.75,0.00148842859469567
44.76,0.00148816722302048
44.77,0.0014879076295965
44.78,0.00148764977166971
44.79,0.00148739360638306
44.8,0.00148713909082809
44.81,0.00148688618195947
44.82,0.00148663483664246
44.83,0.00148638501166831
44.84,0.00148613666373743
44.85,0.00148588974949515
44.86,0.00148564422544584
44.87,0.00148540004806585
44.88,0.00148515717374109
44.89,0.00148491555878139
44.9,0.00148467515940609
44.91,0.0014844359317886
44.92,0.00148419783203224
44.93,0.0014839608161844
44.94,0.00148372484017789
44.95,0.00148348985994917
44.96,0.00148325583138842
44.97,0.00148302271023026
44.98,0.00148279045227218
44.99,0.00148255901317274
45,0.0014823283486084
45.01,0.00148209841416946
45.02,0.00148186916541138
45.03,0.00148164055786559
45.04,0.0014814125470024
45.05,0.00148118508829931
45.06,0.00148095813711757
45.07,0.00148073164888096
45.08,0.00148050557891111
45.09,0.00148027988257016
45.1,0.00148005451514421
45.11,0.00147982943192082
45.12,0.00147960458817586
45.13,0.00147937993917757
45.14,0.00147915544012522
45.15,0.00147893104627339
45.16,0.00147870671284511
45.17,0.00147848239505921
45.18,0.00147825804812718
45.19,0.00147803362725829
45.2,0.00147780908767681
45.21,0.0014775843846011
45.22,0.0014773594732761
45.23,0.0014771343089367
45.24,0.00147690884686125
45.25,0.00147668304227322
45.26,0.00147645685048892
45.27,0.00147623022683907
45.28,0.0014760031266321
45.29,0.00147577550523303
45.3,0.00147554731805788
45.31,0.00147531852051241
45.32,0.00147508906805605
45.33,0.00147485891617938
45.34,0.00147462802041731
45.35,0.00147439633636837
45.36,0.00147416381962895
45.37,0.00147393042590138
45.38,0.00147369611086789
45.39,0.00147346083035649
45.4,0.00147322454015086
45.41,0.00147298719617328
45.42,0.00147274875435277
45.43,0.00147250917070885
45.44,0.00147226840134806
45.45,0.00147202640240329
45.46,0.00147178313010732
45.47,0.00147153854074322
45.48,0.00147129259072876
45.49,0.00147104523650587
45.5,0.00147079643459858
45.51,0.00147054614166098
45.52,0.00147029431437684
45.53,0.00147004090959246
45.54,0.001469785884188
45.55,0.00146952919519561
45.56,0.00146927079966774
45.57,0.00146901065482841
45.58,0.00146874871800484
45.59,0.0014684849465717
45.6,0.00146821929809915
45.61,0.00146795173019676
45.62,0.00146768220063698
45.63,0.00146741066728173
45.64,0.00146713708814206
45.65,0.00146686142133146
45.66,0.00146658362509089
45.67,0.00146630365781253
45.68,0.00146602147797803
45.69,0.00146573704425135
45.7,0.00146545031543832
45.71,0.00146516125042384
45.72,0.00146486980829907
45.73,0.00146457594827554
45.74,0.00146427962971563
45.75,0.00146398081210286
45.76,0.00146367945516024
45.77,0.00146337551866049
45.78,0.00146306896263015
45.79,0.00146275974719745
45.8,0.00146244783267035
45.81,0.00146213317953303
45.82,0.00146181574844118
45.83,0.00146149550022001
45.84,0.00146117239587051
45.85,0.0014608463965563
45.86,0.00146051746364784
45.87,0.00146018555869221
45.88,0.00145985064341436
45.89,0.00145951267971933
45.9,0.00145917162974696
45.91,0.00145882745578318
45.92,0.00145848012033667
45.93,0.00145812958611402
45.94,0.00145777581600837
45.95,0.00145741877314531
45.96,0.00145705842081967
45.97,0.00145669472256571
45.98,0.00145632764214554
45.99,0.00145595714350011
46,0.00145558319080052
46.01,0.00145520574844527
46.02,0.00145482478104109
46.03,0.00145444025346375
46.04,0.001454052130754
46.05,0.00145366037822003
46.06,0.00145326496139742
46.07,0.00145286584607462
46.08,0.00145246299823465
46.09,0.00145205638417811
46.1,0.00145164597033098
46.11,0.00145123172350392
46.12,0.00145081361063448
46.13,0.00145039159899274
46.14,0.00144996565604316
46.15,0.00144953574958506
46.16,0.00144910184759184
46.17,0.00144866391832987
46.18,0.00144822193035288
46.19,0.00144777585244271
46.2,0.00144732565366124
46.21,0.0014468713033704
46.22,0.00144641277116098
46.23,0.00144595002692383
46.24,0.00144548304081427
46.25,0.00144501178327483
46.26,0.00144453622504748
46.27,0.00144405633711897
46.28,0.00144357209080725
46.29,0.00144308345769117
46.3,0.00144259040962968
46.31,0.00144209291881869
46.32,0.00144159095772689
46.33,0.00144108449910174
46.34,0.00144057351601323
46.35,0.00144005798184932
46.36,0.00143953787025131
46.37,0.00143901315524952
46.38,0.00143848381108325
46.39,0.00143794981239675
46.4,0.00143741113406626
46.41,0.00143686775135521
46.42,0.0014363196397934
46.43,0.00143576677528989
46.44,0.0014352091340103
46.45,0.00143464669246529
46.46,0.00143407942753304
46.47,0.00143350731634928
46.48,0.00143293033641656
46.49,0.00143234846561535
46.5,0.00143176168206127
46.51,0.00143116996429604
46.52,0.00143057329115981
46.53,0.00142997164184511
46.54,0.00142936499588175
46.55,0.00142875333311832
46.56,0.00142813663380015
46.57,0.00142751487849557
46.58,0.00142688804810898
46.59,0.00142625612393255
46.6,0.00142561908756633
46.61,0.00142497692100074
46.62,0.00142432960659289
46.63,0.00142367712701341
46.64,0.00142301946533741
46.65,0.00142235660497991
46.66,0.0014216885297258
46.67,0.00142101522375104
46.68,0.0014203366715394
46.69,0.00141965285799472
46.7,0.00141896376840267
46.71,0.00141826938837297
46.72,0.00141756970391049
46.73,0.00141686470141733
46.74,0.00141615436764653
46.75,0.00141543868977434
46.76,0.00141471765528689
46.77,0.00141399125209307
46.78,0.00141325946851134
46.79,0.00141252229320998
46.8,0.00141177971523831
46.81,0.00141103172406232
46.82,0.00141027830951401
46.83,0.0014095194618523
46.84,0.00140875517166883
46.85,0.00140798543000409
46.86,0.00140721022827661
46.87,0.0014064295583105
46.88,0.00140564341229632
46.89,0.00140485178285366
46.9,0.00140405466299776
46.91,0.00140325204613256
46.92,0.00140244392609568
46.93,0.00140163029708107
46.94,0.00140081115374069
46.95,0.00139998649108397
46.96,0.00139915630455312
46.97,0.00139832059004574
46.98,0.00139747934377132
46.99,0.00139663256240197
47,0.00139578024306042
47.01,0.00139492238323013
47.02,0.00139405898079015
47.03,0.00139319003410643
47.04,0.00139231554189956
47.05,0.00139143550333354
47.06,0.0013905499179786
47.07,0.00138965878585673
47.08,0.0013887621073575
47.09,0.00138785988332479
47.1,0.00138695211503059
47.11,0.00138603880414112
47.12,0.00138511995276247
47.13,0.00138419556343028
47.14,0.00138326563906965
47.15,0.0013823301830822
47.16,0.00138138919926145
47.17,0.00138044269183335
47.18,0.00137949066545018
47.19,0.0013785331252022
47.2,0.00137757007661321
47.21,0.00137660152558505
47.22,0.00137562747852882
47.23,0.00137464794219755
47.24,0.00137366292385921
47.25,0.00137267243116468
47.26,0.00137167647217118
47.27,0.00137067505546073
47.28,0.00136966818992768
47.29,0.00136865588500079
47.3,0.00136763815046959
47.31,0.00136661499659063
47.32,0.00136558643404361
47.33,0.00136455247395861
47.34,0.00136351312788341
47.35,0.00136246840780319
47.36,0.00136141832611258
47.37,0.00136036289569019
47.38,0.00135930212981139
47.39,0.00135823604218421
47.4,0.00135716464698343
47.41,0.00135608795878961
47.42,0.00135500599259564
47.43,0.00135391876390545
47.44,0.00135282628857769
47.45,0.00135172858295074
47.46,0.00135062566377353
47.47,0.00134951754823709
47.48,0.00134840425396021
47.49,0.00134728579900789
47.5,0.00134616220187556
47.51,0.00134503348150639
47.52,0.00134389965721526
47.53,0.00134276074880768
47.54,0.00134161677651634
47.55,0.00134046776099606
47.56,0.00133931372330798
47.57,0.00133815468498211
47.58,0.00133699066797044
47.59,0.00133582169465185
47.6,0.00133464778780956
47.61,0.00133346897068554
47.62,0.00133228526695173
47.63,0.00133109670068898
47.64,0.00132990329641769
47.65,0.00132870507907168
47.66,0.00132750207404841
47.67,0.00132629430710707
47.68,0.00132508180449842
47.69,0.0013238645928576
47.7,0.00132264269923577
47.71,0.00132141615114822
47.72,0.00132018497647413
47.73,0.00131894920355835
47.74,0.00131770886116589
47.75,0.0013164639784442
47.76,0.00131521458499384
47.77,0.0013139607108219
47.78,0.00131270238631365
47.79,0.0013114396423537
47.8,0.00131017251016308
47.81,0.00130890102140413
47.82,0.00130762520815186
47.83,0.00130634510288397
47.84,0.00130506073850079
47.85,0.00130377214830357
47.86,0.00130247936598593
47.87,0.00130118242568988
47.88,0.00129988136190085
47.89,0.00129857620954044
47.9,0.00129726700396249
47.91,0.00129595378085645
47.92,0.00129463657636386
47.93,0.00129331542698763
47.94,0.00129199036965921
47.95,0.00129066144167889
47.96,0.00128932868075993
47.97,0.0012879921249872
47.98,0.00128665181282739
47.99,0.00128530778320513
48,0.00128396007531562
48.01,0.00128260872884767
48.02,0.0012812537838286
48.03,0.00127989528063799
48.04,0.00127853326010496
48.05,0.00127716776336728
48.06,0.00127579883200069
48.07,0.0012744265079111
48.08,0.00127305083336904
48.09,0.00127167185107069
48.1,0.00127028960404241
48.11,0.00126890413568137
48.12,0.00126751548974868
48.13,0.00126612371038315
48.14,0.00126472884205353
48.15,0.00126333092964959
48.16,0.00126193001836639
48.17,0.00126052615372751
48.18,0.00125911938169787
48.19,0.00125770974853701
48.2,0.00125629730081867
48.21,0.00125488208556035
48.22,0.00125346415003846
48.23,0.00125204354191322
48.24,0.00125062030913836
48.25,0.00124919450009697
48.26,0.00124776616339684
48.27,0.00124633534808849
48.28,0.00124490210344186
48.29,0.00124346647914897
48.3,0.0012420285251572
48.31,0.00124058829178275
48.32,0.00123914582965234
48.33,0.00123770118970234
48.34,0.0012362544231852
48.35,0.00123480558170497
48.36,0.00123335471706798
48.37,0.00123190188152567
48.38,0.00123044712753895
48.39,0.00122899050793179
48.4,0.00122753207577608
48.41,0.00122607188446489
48.42,0.00122460998769314
48.43,0.001223146439434
48.44,0.00122168129397571
48.45,0.00122021460583577
48.46,0.00121874642988884
48.47,0.00121727682121886
48.48,0.00121580583524561
48.49,0.001214333527641
48.5,0.0012128599543263
48.51,0.00121138517150421
48.52,0.00120990923569431
48.53,0.00120843220358247
48.54,0.00120695413222227
48.55,0.0012054750788002
48.56,0.00120399510088975
48.57,0.00120251425618745
48.58,0.00120103260274929
48.59,0.00119955019881179
48.6,0.00119806710285386
48.61,0.00119658337361861
48.62,0.00119509907004134
48.63,0.0011936142513399
48.64,0.00119212897694299
48.65,0.00119064330647967
48.66,0.00118915729980718
48.67,0.00118767101704442
48.68,0.00118618451846719
48.69,0.00118469786457964
48.7,0.00118321111614594
48.71,0.00118172433403263
48.72,0.00118023757940178
48.73,0.00117875091357522
48.74,0.00117726439803589
48.75,0.00117577809454039
48.76,0.00117429206494857
48.77,0.00117280637133954
48.78,0.00117132107599882
48.79,0.00116983624132128
48.8,0.00116835192994458
48.81,0.00116686820462286
48.82,0.0011653851283181
48.83,0.00116390276411749
48.84,0.0011624211752761
48.85,0.00116094042522541
48.86,0.00115946057750649
48.87,0.00115798169587988
48.88,0.00115650384412691
48.89,0.00115502708632109
48.9,0.00115355148655505
48.91,0.00115207710907816
48.92,0.00115060401829925
48.93,0.00114913227872104
48.94,0.00114766195498783
48.95,0.00114619311186392
48.96,0.00114472581417835
48.97,0.00114326012690869
48.98,0.00114179611515086
48.99,0.00114033384404988
49,0.0011388733788994
49.01,0.00113741478507678
49.02,0.00113595812800671
49.03,0.0011345034732233
49.04,0.0011330508863806
49.05,0.00113160043313731
49.06,0.00113015217926815
49.07,0.00112870619060834
49.08,0.00112726253305906
49.09,0.00112582127259764
49.1,0.00112438247520308
49.11,0.00112294620695763
49.12,0.00112151253399173
49.13,0.00112008152241694
49.14,0.00111865323847649
49.15,0.00111722774836687
49.16,0.00111580511837361
49.17,0.00111438541475994
49.18,0.0011129687038669
49.19,0.00111155505200655
49.2,0.00111014452551583
49.21,0.00110873719073967
49.22,0.00110733311405264
49.23,0.00110593236181589
49.24,0.001104535000368
49.25,0.00110314109606036
49.26,0.00110175071522134
49.27,0.00110036392417423
49.28,0.00109898078921444
49.29,0.00109760137659953
49.3,0.00109622575260804
49.31,0.00109485398341458
49.32,0.00109348613520532
49.33,0.00109212227410838
49.34,0.00109076246619999
49.35,0.00108940677750569
49.36,0.0010880552739797
49.37,0.0010867080215603
49.38,0.00108536508610713
49.39,0.00108402653336181
49.4,0.0010826924290348
49.41,0.00108136283878779
49.42,0.00108003782811616
49.43,0.00107871746251453
49.44,0.00107740180732685
49.45,0.00107609092783101
49.46,0.00107478488918489
49.47,0.00107348375645611
49.48,0.00107218759460004
49.49,0.00107089646844161
49.5,0.00106961044273268
49.51,0.00106832958202874
49.52,0.00106705395082329
49.53,0.001065783613447
49.54,0.00106451863411194
49.55,0.00106325907685845
49.56,0.00106200500561204
49.57,0.00106075648412207
49.58,0.00105951357601453
49.59,0.00105827634471456
49.6,0.00105704485351754
49.61,0.00105581916556396
49.62,0.0010545993437534
49.63,0.0010533854508713
49.64,0.00105217754948161
49.65,0.00105097570202162
49.66,0.00104977997065048
49.67,0.00104859041739735
49.68,0.00104740710408202
49.69,0.00104623009229354
49.7,0.00104505944339617
49.71,0.00104389521861137
49.72,0.00104273747889549
49.73,0.0010415862849571
49.74,0.00104044169734629
49.75,0.00103930377630179
49.76,0.0010381725818831
49.77,0.0010370481738935
49.78,0.00103593061184792
49.79,0.00103481995511312
49.8,0.00103371626269821
49.81,0.00103261959339285
49.82,0.00103153000572642
49.83,0.00103044755794901
49.84,0.00102937230805034
49.85,0.00102830431374035
49.86,0.00102724363241791
49.87,0.00102619032126017
49.88,0.00102514443708646
49.89,0.00102410603642522
49.9,0.00102307517555977
49.91,0.00102205191045079
49.92,0.00102103629671402
49.93,0.00102002838965054
49.94,0.00101902824430389
49.95,0.00101803591533889
49.96,0.00101705145714426
49.97,0.00101607492369671
49.98,0.00101510636872015
49.99,0.0010141458455547
50,0.00101319340722072
50.01,0.00101224910637865
50.02,0.00101131299529988
50.03,0.00101038512597873
50.04,0.00100946554998516
50.05,0.0010085543185292
50.06,0.00100765148248794
50.07,0.00100675709231945
50.08,0.00100587119811224
50.09,0.00100499384960795
50.1,0.00100412509613201
50.11,0.00100326498659853
50.12,0.00100241356956177
50.13,0.00100157089317243
50.14,0.00100073700516168
50.15,0.00099991195283522
50.16,0.000999095783144943
50.17,0.000998288542560899
50.18,0.000997490277180546
50.19,0.000996701032646707
50.2,0.000995920854198085
50.21,0.000995149786594318
50.22,0.000994387874222569
50.23,0.000993635160974282
50.24,0.000992891690314024
50.25,0.00099215750530135
50.26,0.00099143264844137
50.27,0.000990717161866939
50.28,0.000990011087244502
50.29,0.000989314465710489
50.3,0.000988627338009751
50.31,0.000987949744353345
50.32,0.000987281724554867
50.33,0.000986623317828172
50.34,0.00098597456300209
50.35,0.000985335498386641
50.36,0.000984706161778592
50.37,0.000984086590514077
50.38,0.000983476821402096
50.39,0.00098287689074672
50.4,0.00098228683436552
50.41,0.00098170668758335
50.42,0.000981136485121437
50.43,0.00098057626129322
50.44,0.00098002604981362
50.45,0.000979485883895848
50.46,0.000978955796262615
50.47,0.000978435819023238
50.48,0.000977925983807859
50.49,0.00097742632170994
50.5,0.000976936863252398
50.51,0.000976457638422468
50.52,0.000975988676647055
50.53,0.000975530006838921
50.54,0.000975081657315857
50.55,0.000974643655821561
50.56,0.000974216029584474
50.57,0.000973798805234183
50.58,0.000973392008845053
50.59,0.000972995665912468
50.6,0.000972609801349167
50.61,0.000972234439477915
50.62,0.00097186960407758
50.63,0.000971515318323179
50.64,0.000971171604772003
50.65,0.000970838485425563
50.66,0.000970515981678854
50.67,0.000970204114325468
50.68,0.000969902903552144
50.69,0.000969612368989958
50.7,0.000969332529577538
50.71,0.000969063403737924
50.72,0.00096880500919283
50.73,0.000968557363095091
50.74,0.000968320482023333
50.75,0.000968094381822548
50.76,0.000967879077826028
50.77,0.000967674584698597
50.78,0.000967480916425623
50.79,0.000967298086464896
50.8,0.000967126107566108
50.81,0.000966964991846453
50.82,0.000966814750829159
50.83,0.000966675395330352
50.84,0.000966546935596058
50.85,0.000966429381172862
50.86,0.000966322740994507
50.87,0.000966227023297628
50.88,0.000966142235721001
50.89,0.000966068385218288
50.9,0.000966005478093113
50.91,0.000965953519981633
50.92,0.000965912515874745
50.93,0.000965882470061574
50.94,0.000965863386249599
50.95,0.00096585526737869
50.96,0.000965858115803853
50.97,0.000965871933140239
50.98,0.000965896720350856
50.99,0.000965932477784426
51,0.000965979205015177
51.01,0.00096603690101682
51.02,0.000966105564037423
51.03,0.000966185191663138
51.04,0.000966275780807102
51.05,0.000966377327661472
51.06,0.000966489827774475
51.07,0.000966613275957373
51.08,0.000966747666400258
51.09,0.000966892992537383
51.1,0.00096704924714619
51.11,0.000967216422313788
51.12,0.000967394509392205
51.13,0.000967583499096647
51.14,0.000967783381411569
51.15,0.000967994145614215
51.16,0.000968215780294823
51.17,0.000968448273368949
51.18,0.000968691612000971
51.19,0.000968945782697572
51.2,0.000969210771229356
51.21,0.000969486562716448
51.22,0.000969773141468733
51.23,0.000970070491223662
51.24,0.000970378594908339
51.25,0.000970697434789836
51.26,0.00097102699243734
51.27,0.000971367248677857
51.28,0.000971718183650827
51.29,0.000972079776781709
51.3,0.000972452006786306
51.31,0.000972834851680426
51.32,0.000973228288751238
51.33,0.000973632294607119
51.34,0.000974046845084953
51.35,0.00097447191539235
51.36,0.000974907479981746
51.37,0.00097535351255007
51.38,0.000975809986186627
51.39,0.000976276873208226
51.4,0.000976754145195047
51.41,0.000977241773057247
51.42,0.00097773972701698
51.43,0.00097824797651247
51.44,0.000978766490341343
51.45,0.000979295236527511
51.46,0.000979834182467165
51.47,0.000980383294793441
51.48,0.00098094253942671
51.49,0.000981511881598895
51.5,0.000982091285838149
51.51,0.000982680715935769
51.52,0.000983280134996045
51.53,0.000983889505437707
51.54,0.000984508788976157
51.55,0.000985137946559744
